STROKE 1
149 168 1778234020.663000
155 159 1778234020.706000
167 155 1778234020.723000
181 155 1778234020.740000
192 162 1778234020.756000
199 178 1778234020.773000
200 197 1778234020.790000
198 213 1778234020.806000
190 225 1778234020.823000
178 231 1778234020.840000
165 231 1778234020.857000
156 231 1778234020.873000
152 224 1778234020.889000
152 211 1778234020.906000
160 198 1778234020.923000
176 188 1778234020.939000
190 186 1778234020.956000
201 187 1778234020.973000
210 197 1778234020.989000
216 206 1778234021.006000
217 211 1778234021.023000
217 212 1778234021.039000
212 207 1778234021.073000
206 197 1778234021.090000
204 183 1778234021.106000
204 168 1778234021.123000
209 160 1778234021.139000
216 158 1778234021.156000
225 159 1778234021.173000
235 167 1778234021.189000
242 179 1778234021.206000
245 191 1778234021.223000
245 198 1778234021.239000
242 202 1778234021.256000
227 206 1778234021.273000

STROKE 2
144 89 1778234021.998000
157 92 1778234022.039000
176 104 1778234022.056000
198 119 1778234022.073000
220 135 1778234022.089000
237 147 1778234022.106000
248 154 1778234022.123000

