STROKE 1
168 256 1777090890.226000
151 254 1777090890.254000
140 253 1777090890.270000
131 249 1777090890.287000
122 243 1777090890.304000
118 233 1777090890.320000
118 220 1777090890.337000
123 207 1777090890.354000
131 201 1777090890.370000
143 200 1777090890.387000
157 201 1777090890.404000
168 211 1777090890.420000
174 225 1777090890.437000
175 242 1777090890.454000
174 255 1777090890.470000
169 266 1777090890.487000
160 273 1777090890.504000
152 275 1777090890.520000

STROKE 2
171 241 1777090890.643000
175 229 1777090890.705000
176 221 1777090890.721000
181 210 1777090890.737000
189 199 1777090890.754000
197 192 1777090890.771000
207 190 1777090890.788000
217 194 1777090890.804000
226 205 1777090890.820000
233 218 1777090890.837000
235 232 1777090890.854000
235 248 1777090890.871000

STROKE 3
205 194 1777090891.043000
194 181 1777090891.071000
189 173 1777090891.087000
183 164 1777090891.104000
178 156 1777090891.121000
172 146 1777090891.137000
168 134 1777090891.154000
167 119 1777090891.170000
168 103 1777090891.187000
177 93 1777090891.204000
187 92 1777090891.220000
195 100 1777090891.237000
201 120 1777090891.254000
203 145 1777090891.270000
203 170 1777090891.287000
200 191 1777090891.304000
197 200 1777090891.320000

