STROKE 1
170 172 1777091711.674000
181 158 1777091711.719000
193 158 1777091711.736000
203 165 1777091711.752000
210 180 1777091711.769000
211 198 1777091711.785000
208 215 1777091711.802000
198 227 1777091711.819000
185 233 1777091711.835000
168 235 1777091711.852000
150 235 1777091711.869000
133 232 1777091711.885000
121 224 1777091711.902000
118 213 1777091711.919000
119 199 1777091711.935000
131 188 1777091711.952000
142 183 1777091711.969000
153 183 1777091711.985000
162 189 1777091712.002000
169 202 1777091712.019000
171 216 1777091712.035000
171 229 1777091712.052000
168 242 1777091712.069000
164 247 1777091712.085000

STROKE 2
193 163 1777091712.328000
182 158 1777091712.353000
173 156 1777091712.358000
166 151 1777091712.369000
161 143 1777091712.385000
160 135 1777091712.402000
162 124 1777091712.419000
176 111 1777091712.435000
193 100 1777091712.452000
210 94 1777091712.469000
221 93 1777091712.485000
226 99 1777091712.502000
226 111 1777091712.519000
221 124 1777091712.536000
209 135 1777091712.552000
198 143 1777091712.569000
188 147 1777091712.586000
181 147 1777091712.602000
179 147 1777091712.619000
179 144 1777091712.636000
181 138 1777091712.653000
196 129 1777091712.669000
214 121 1777091712.686000
231 119 1777091712.703000
243 119 1777091712.719000

STROKE 3
254 178 1777091713.041000
247 164 1777091713.085000
247 163 1777091713.102000
247 162 1777091713.119000
251 160 1777091713.135000
257 160 1777091713.152000
260 160 1777091713.169000
262 160 1777091713.185000
262 160 1777091713.202000
262 161 1777091713.219000
256 162 1777091713.236000
250 162 1777091713.252000
246 162 1777091713.269000
244 163 1777091713.286000

STROKE 4
257 216 1777091713.441000
251 209 1777091713.536000
256 209 1777091713.553000
259 210 1777091713.569000
261 211 1777091713.586000
262 212 1777091713.603000
256 212 1777091713.635000
253 212 1777091713.652000
251 212 1777091713.668000
250 212 1777091713.685000
250 211 1777091713.702000
252 210 1777091713.718000
259 209 1777091713.735000
265 209 1777091713.752000

