STROKE 1
112 254 1778233132.219000
106 253 1778233132.275000
101 253 1778233132.293000
96 250 1778233132.309000
91 244 1778233132.325000
88 234 1778233132.342000
89 221 1778233132.359000
97 209 1778233132.376000
107 203 1778233132.392000
119 202 1778233132.409000
130 209 1778233132.425000
138 222 1778233132.442000
143 234 1778233132.459000
144 242 1778233132.475000
144 244 1778233132.492000
144 244 1778233132.509000
139 242 1778233132.526000
136 235 1778233132.542000
135 224 1778233132.559000
137 211 1778233132.575000
145 203 1778233132.592000
154 200 1778233132.609000
163 201 1778233132.625000
171 210 1778233132.642000
175 222 1778233132.658000
175 234 1778233132.675000
175 244 1778233132.692000

STROKE 2
167 207 1778233132.797000
162 199 1778233132.821000
159 191 1778233132.825000
152 183 1778233132.842000
145 177 1778233132.858000
139 169 1778233132.875000
134 162 1778233132.892000
131 155 1778233132.909000
131 147 1778233132.925000
138 143 1778233132.942000
152 143 1778233132.959000
163 152 1778233132.975000
169 165 1778233132.992000
171 178 1778233133.009000
171 190 1778233133.025000
170 201 1778233133.042000
163 212 1778233133.059000
154 224 1778233133.075000

STROKE 3
151 225 1778233133.145000
162 224 1778233133.175000
167 230 1778233133.192000
170 242 1778233133.208000
171 260 1778233133.225000
172 279 1778233133.242000
172 297 1778233133.259000
172 312 1778233133.275000
172 320 1778233133.292000
173 323 1778233133.309000
177 321 1778233133.325000
187 309 1778233133.342000
197 295 1778233133.359000
206 283 1778233133.375000
209 277 1778233133.392000

STROKE 4
198 209 1778233133.533000
191 216 1778233133.575000
191 233 1778233133.592000
197 246 1778233133.609000
208 255 1778233133.625000
213 257 1778233133.642000

STROKE 5
221 207 1778233133.749000
217 206 1778233133.809000
222 215 1778233133.826000
226 225 1778233133.842000
228 235 1778233133.859000
228 243 1778233133.875000
223 248 1778233133.892000
213 248 1778233133.909000
205 248 1778233133.926000

STROKE 6
248 207 1778233134.066000
255 206 1778233134.109000
262 211 1778233134.125000
267 221 1778233134.142000
269 233 1778233134.159000
269 244 1778233134.175000
261 253 1778233134.192000
248 257 1778233134.210000
234 257 1778233134.226000
229 255 1778233134.242000

STROKE 7
248 192 1778233134.349000
244 188 1778233134.392000
236 185 1778233134.409000
230 180 1778233134.425000
226 173 1778233134.442000
226 163 1778233134.459000
237 151 1778233134.475000
254 144 1778233134.492000
272 143 1778233134.509000
281 149 1778233134.525000

STROKE 8
296 293 1778233134.685000
302 282 1778233134.759000
307 279 1778233134.776000

