STROKE 1
158 252 1775967759.586000
151 252 1775967759.644000
145 252 1775967759.661000
140 249 1775967759.677000
135 244 1775967759.694000
133 236 1775967759.711000
133 227 1775967759.727000
136 220 1775967759.744000
147 216 1775967759.761000
158 215 1775967759.777000
168 215 1775967759.795000
175 222 1775967759.811000
178 231 1775967759.827000
178 241 1775967759.844000
173 248 1775967759.861000
166 254 1775967759.877000
158 258 1775967759.894000

STROKE 2
191 240 1775967760.033000
192 227 1775967760.095000
197 220 1775967760.111000
206 215 1775967760.128000
217 211 1775967760.145000
229 211 1775967760.161000
238 218 1775967760.177000
243 228 1775967760.194000
244 237 1775967760.211000
242 243 1775967760.228000
233 245 1775967760.244000

STROKE 3
221 221 1775967760.350000
214 207 1775967760.411000
210 204 1775967760.428000
205 200 1775967760.444000
201 194 1775967760.461000
199 186 1775967760.478000
199 179 1775967760.494000
202 173 1775967760.511000
211 170 1775967760.527000
218 170 1775967760.544000
224 174 1775967760.561000
227 183 1775967760.577000
227 197 1775967760.594000
222 212 1775967760.611000

STROKE 4
220 242 1775967760.732000
217 251 1775967760.777000
217 263 1775967760.794000
217 275 1775967760.811000
218 285 1775967760.827000
219 293 1775967760.845000
220 299 1775967760.861000
221 303 1775967760.877000
222 304 1775967760.894000
224 306 1775967760.911000
227 308 1775967760.927000
230 310 1775967760.944000

STROKE 5
268 294 1775967762.212000
262 294 1775967762.244000
257 294 1775967762.260000
253 294 1775967762.277000
249 294 1775967762.294000
246 293 1775967762.310000
245 291 1775967762.327000
245 287 1775967762.344000
247 283 1775967762.361000
253 281 1775967762.377000
259 281 1775967762.394000
264 281 1775967762.410000
268 283 1775967762.427000
268 290 1775967762.444000

