STROKE 1
113 177 1778234176.343000
107 178 1778234176.383000
107 187 1778234176.400000
106 197 1778234176.416000
106 205 1778234176.433000
106 214 1778234176.450000
115 220 1778234176.466000
128 222 1778234176.483000
141 222 1778234176.500000

STROKE 2
153 160 1778234176.624000
159 168 1778234176.666000
167 183 1778234176.683000
173 202 1778234176.700000
175 216 1778234176.716000
174 223 1778234176.733000
166 227 1778234176.750000
156 229 1778234176.766000
146 229 1778234176.783000
141 229 1778234176.800000

STROKE 3
219 154 1778234176.940000
219 162 1778234177.000000
220 174 1778234177.017000
221 187 1778234177.033000
221 196 1778234177.050000
221 201 1778234177.066000
214 202 1778234177.083000
205 203 1778234177.100000
195 203 1778234177.116000
191 201 1778234177.133000

STROKE 4
227 209 1778234177.240000
226 222 1778234177.283000
227 234 1778234177.300000
227 251 1778234177.316000
226 267 1778234177.333000
220 283 1778234177.350000
212 295 1778234177.366000
204 304 1778234177.384000
196 308 1778234177.400000
190 309 1778234177.416000

STROKE 5
267 197 1778234177.590000
260 197 1778234177.633000
255 197 1778234177.649000
250 197 1778234177.666000
246 193 1778234177.683000
246 181 1778234177.699000
249 170 1778234177.716000
257 164 1778234177.733000
268 164 1778234177.750000
278 166 1778234177.766000
288 176 1778234177.783000
295 184 1778234177.800000
299 191 1778234177.816000
300 193 1778234177.833000
298 193 1778234177.867000
294 186 1778234177.883000
292 175 1778234177.900000
292 164 1778234177.916000
293 156 1778234177.933000
300 152 1778234177.950000
307 152 1778234177.967000
315 160 1778234177.983000
323 169 1778234178.000000
328 179 1778234178.016000
329 188 1778234178.033000

STROKE 6
306 164 1778234178.140000
293 150 1778234178.167000
287 139 1778234178.183000
283 128 1778234178.199000
282 113 1778234178.216000
284 97 1778234178.233000
293 85 1778234178.249000
305 79 1778234178.266000

