STROKE 1
96 208 1778289592.246000
101 198 1778289592.272000
110 189 1778289592.289000
123 187 1778289592.306000
137 187 1778289592.323000
149 195 1778289592.339000
156 211 1778289592.356000
156 230 1778289592.372000
150 248 1778289592.389000
137 261 1778289592.406000
124 267 1778289592.422000
112 268 1778289592.439000
103 268 1778289592.456000
99 260 1778289592.473000
99 251 1778289592.489000
110 240 1778289592.506000
127 234 1778289592.523000
144 234 1778289592.539000
159 237 1778289592.556000
170 245 1778289592.573000
175 252 1778289592.589000
176 254 1778289592.606000
175 254 1778289592.622000
166 249 1778289592.639000
158 238 1778289592.656000
154 226 1778289592.672000
154 213 1778289592.689000
156 202 1778289592.706000
166 195 1778289592.722000
178 194 1778289592.739000
191 196 1778289592.756000
201 208 1778289592.772000
207 223 1778289592.789000
208 237 1778289592.806000
202 249 1778289592.823000
189 257 1778289592.839000
172 264 1778289592.856000
164 267 1778289592.872000

STROKE 2
191 314 1778289593.012000
177 315 1778289593.056000
168 314 1778289593.072000
159 311 1778289593.089000
153 304 1778289593.106000
152 294 1778289593.122000
157 281 1778289593.140000
172 271 1778289593.156000
189 268 1778289593.173000
202 269 1778289593.190000
210 279 1778289593.206000
212 291 1778289593.222000
211 305 1778289593.239000
201 317 1778289593.256000
189 326 1778289593.273000
175 330 1778289593.289000
166 331 1778289593.306000
160 326 1778289593.322000
160 320 1778289593.339000

STROKE 3
227 208 1778289593.462000
228 210 1778289593.506000
226 220 1778289593.522000
225 230 1778289593.539000
225 241 1778289593.556000
229 249 1778289593.572000

STROKE 4
253 195 1778289593.695000
257 197 1778289593.756000
260 208 1778289593.773000
262 223 1778289593.790000
262 237 1778289593.806000
256 249 1778289593.822000
247 255 1778289593.839000
235 256 1778289593.856000
224 256 1778289593.872000
218 251 1778289593.890000
217 243 1778289593.906000
220 233 1778289593.923000
229 226 1778289593.940000
238 225 1778289593.956000
247 225 1778289593.972000
254 227 1778289593.989000
259 233 1778289594.006000

STROKE 5
253 223 1778289594.095000
244 210 1778289594.122000
237 201 1778289594.139000
231 191 1778289594.156000
230 180 1778289594.172000
232 166 1778289594.189000
249 154 1778289594.206000
270 148 1778289594.222000
289 149 1778289594.239000
296 154 1778289594.256000

STROKE 6
293 211 1778289594.412000
293 198 1778289594.439000
293 196 1778289594.456000
294 196 1778289594.472000
296 196 1778289594.489000
298 198 1778289594.506000
300 201 1778289594.522000
300 203 1778289594.539000
300 204 1778289594.556000
299 205 1778289594.572000
296 205 1778289594.589000
295 205 1778289594.606000
294 205 1778289594.622000
293 205 1778289594.639000

STROKE 7
298 245 1778289594.762000
300 244 1778289594.857000
303 248 1778289594.873000
304 252 1778289594.890000
304 256 1778289594.906000
303 257 1778289594.923000
297 258 1778289594.939000
292 258 1778289594.956000
290 258 1778289594.973000
289 258 1778289594.989000

