STROKE 1
150 202 1777777414.919000
157 186 1777777414.961000
170 181 1777777414.977000
184 180 1777777414.994000
197 186 1777777415.010000
204 202 1777777415.027000
205 222 1777777415.044000
197 236 1777777415.060000
183 244 1777777415.077000
170 246 1777777415.094000
160 246 1777777415.110000
157 240 1777777415.127000
158 230 1777777415.144000
168 220 1777777415.160000
182 215 1777777415.177000
198 213 1777777415.194000
214 214 1777777415.210000
220 218 1777777415.227000

STROKE 2
229 297 1777777415.320000
218 304 1777777415.344000
208 306 1777777415.349000
197 307 1777777415.360000
186 307 1777777415.377000
176 306 1777777415.394000
170 296 1777777415.410000
170 283 1777777415.427000
177 268 1777777415.444000
191 260 1777777415.460000
206 258 1777777415.477000
219 260 1777777415.494000
228 272 1777777415.510000
231 287 1777777415.527000
231 302 1777777415.544000
224 313 1777777415.560000
211 319 1777777415.577000

STROKE 3
263 219 1777777415.736000
260 222 1777777415.795000
244 223 1777777415.810000
227 223 1777777415.827000
215 215 1777777415.844000
209 205 1777777415.860000
208 191 1777777415.877000
215 175 1777777415.894000
229 160 1777777415.910000
241 153 1777777415.928000
248 152 1777777415.944000
249 152 1777777415.960000
244 149 1777777415.994000
231 142 1777777416.011000
218 136 1777777416.028000
210 129 1777777416.044000
207 123 1777777416.060000
207 116 1777777416.077000
220 107 1777777416.094000
244 98 1777777416.111000
266 97 1777777416.127000
275 97 1777777416.144000

STROKE 4
276 247 1777777416.321000
278 246 1777777416.360000
286 246 1777777416.377000
293 246 1777777416.394000
300 246 1777777416.411000
304 246 1777777416.427000
305 246 1777777416.444000
305 247 1777777416.460000
297 248 1777777416.477000
286 249 1777777416.494000
275 248 1777777416.510000
268 241 1777777416.527000
267 236 1777777416.544000

