STROKE 1
142 234 1777090656.238000
144 219 1777090656.331000
157 218 1777090656.347000
172 218 1777090656.364000
183 225 1777090656.381000
187 238 1777090656.397000
182 254 1777090656.414000
169 269 1777090656.431000
157 277 1777090656.447000
145 278 1777090656.465000
136 277 1777090656.481000
131 267 1777090656.498000
131 254 1777090656.514000
142 241 1777090656.531000
160 229 1777090656.547000
176 225 1777090656.564000
190 225 1777090656.581000

STROKE 2
197 209 1777090656.737000
197 220 1777090656.766000
197 239 1777090656.781000
197 259 1777090656.797000
197 280 1777090656.814000
197 299 1777090656.831000
197 314 1777090656.847000
195 321 1777090656.864000
193 321 1777090656.881000
188 321 1777090656.897000
178 316 1777090656.914000
170 307 1777090656.931000
164 291 1777090656.948000
164 269 1777090656.964000
172 248 1777090656.981000
184 234 1777090656.997000
195 229 1777090657.014000
206 229 1777090657.031000

STROKE 3
226 224 1777090657.219000
225 232 1777090657.247000
225 246 1777090657.264000
225 258 1777090657.281000
225 269 1777090657.297000
225 278 1777090657.314000
225 281 1777090657.331000
224 275 1777090657.365000
221 265 1777090657.381000
221 251 1777090657.398000
222 234 1777090657.414000
233 219 1777090657.431000
245 208 1777090657.447000
255 205 1777090657.464000
265 205 1777090657.481000
271 215 1777090657.498000
274 229 1777090657.514000
274 244 1777090657.531000
274 253 1777090657.547000
272 256 1777090657.564000
271 256 1777090657.581000
267 254 1777090657.597000
264 248 1777090657.614000
262 240 1777090657.631000
262 231 1777090657.647000
265 223 1777090657.664000
274 218 1777090657.681000
286 218 1777090657.697000
297 219 1777090657.714000
307 226 1777090657.731000
311 234 1777090657.747000
311 242 1777090657.764000
311 247 1777090657.781000
308 249 1777090657.797000
304 249 1777090657.814000

STROKE 4
306 220 1777090657.939000
295 204 1777090657.966000
289 197 1777090657.981000
283 189 1777090657.997000
278 181 1777090658.014000
276 173 1777090658.031000
277 165 1777090658.047000
293 160 1777090658.064000
311 159 1777090658.081000
327 162 1777090658.097000

