STROKE 1
82 258 1778204820.841000
84 246 1778204820.917000
93 242 1778204820.933000
104 238 1778204820.950000
112 238 1778204820.967000
115 238 1778204820.983000
115 247 1778204821.000000
104 259 1778204821.017000
92 265 1778204821.033000
80 267 1778204821.050000
71 267 1778204821.066000
65 261 1778204821.083000
62 251 1778204821.099000
62 237 1778204821.116000
72 218 1778204821.133000
94 193 1778204821.149000

STROKE 2
158 198 1778204821.306000
160 211 1778204821.334000
160 223 1778204821.349000
160 235 1778204821.366000
160 247 1778204821.383000
160 257 1778204821.399000
160 262 1778204821.416000
159 263 1778204821.433000
156 262 1778204821.449000
153 256 1778204821.466000
152 247 1778204821.483000
153 233 1778204821.499000
164 216 1778204821.516000
180 200 1778204821.533000
194 193 1778204821.550000
206 192 1778204821.566000
213 201 1778204821.583000
218 220 1778204821.599000
220 237 1778204821.616000
220 249 1778204821.633000
220 252 1778204821.649000
219 252 1778204821.684000
217 249 1778204821.700000
215 244 1778204821.717000
215 232 1778204821.733000
222 216 1778204821.750000
235 201 1778204821.766000
246 193 1778204821.783000
252 193 1778204821.800000
255 196 1778204821.816000
256 205 1778204821.833000
256 219 1778204821.850000
255 233 1778204821.866000
249 250 1778204821.883000
242 263 1778204821.900000

STROKE 3
237 269 1778204821.988000
241 270 1778204822.084000
226 278 1778204822.100000
208 286 1778204822.117000
190 290 1778204822.133000
172 291 1778204822.150000
155 286 1778204822.166000
142 270 1778204822.183000
135 246 1778204822.200000
135 218 1778204822.217000
146 190 1778204822.233000
165 167 1778204822.249000
188 153 1778204822.267000
208 148 1778204822.283000
226 149 1778204822.300000

STROKE 4
264 215 1778204822.441000
264 205 1778204822.472000
264 200 1778204822.483000
266 197 1778204822.499000
271 196 1778204822.516000
280 196 1778204822.533000
289 196 1778204822.550000
297 201 1778204822.566000
304 209 1778204822.583000
307 218 1778204822.600000
307 224 1778204822.616000
307 229 1778204822.633000
307 234 1778204822.650000
306 237 1778204822.666000

STROKE 5
315 220 1778204822.756000
314 208 1778204822.800000
314 203 1778204822.816000
314 197 1778204822.833000
314 192 1778204822.850000
314 188 1778204822.866000
314 187 1778204822.883000
317 188 1778204822.900000
322 196 1778204822.916000
326 207 1778204822.933000
329 218 1778204822.950000
330 225 1778204822.966000
331 226 1778204822.983000
331 223 1778204823.033000
331 217 1778204823.050000
331 206 1778204823.067000
335 194 1778204823.083000
343 184 1778204823.099000
350 179 1778204823.116000
358 179 1778204823.133000
365 183 1778204823.149000
373 193 1778204823.166000
379 206 1778204823.183000
382 219 1778204823.200000
383 228 1778204823.216000
384 237 1778204823.233000

STROKE 6
366 161 1778204823.674000
360 155 1778204823.716000
352 146 1778204823.733000
345 138 1778204823.749000
340 129 1778204823.766000
338 119 1778204823.783000
338 109 1778204823.799000
352 98 1778204823.816000
374 93 1778204823.833000
390 92 1778204823.850000

