STROKE 1
211 225 1775968242.585000
213 213 1775968242.648000
222 208 1775968242.665000
232 206 1775968242.681000
239 206 1775968242.698000
241 211 1775968242.715000
239 222 1775968242.731000
227 234 1775968242.748000
213 243 1775968242.765000
202 247 1775968242.781000
199 248 1775968242.798000
202 245 1775968242.831000
215 242 1775968242.848000
231 241 1775968242.865000
245 242 1775968242.881000
255 248 1775968242.898000
258 254 1775968242.915000
256 261 1775968242.931000
243 266 1775968242.948000
223 267 1775968242.965000
204 267 1775968242.981000

STROKE 2
229 194 1775968243.121000
215 182 1775968243.165000
203 175 1775968243.181000
193 166 1775968243.198000
187 156 1775968243.215000
186 141 1775968243.231000
192 127 1775968243.248000
209 117 1775968243.265000
227 113 1775968243.281000
243 114 1775968243.298000
256 124 1775968243.315000
263 137 1775968243.332000
264 151 1775968243.348000
256 160 1775968243.365000
241 164 1775968243.382000
225 164 1775968243.398000
213 164 1775968243.415000
210 160 1775968243.431000
210 158 1775968243.448000
216 154 1775968243.465000
237 146 1775968243.481000
259 142 1775968243.498000
282 142 1775968243.515000

