STROKE 1
211 242 1778292356.605000
203 242 1778292356.647000
189 248 1778292356.663000
174 251 1778292356.680000
159 251 1778292356.697000
148 247 1778292356.713000
143 234 1778292356.730000
143 215 1778292356.747000
152 195 1778292356.763000
168 180 1778292356.780000
184 175 1778292356.797000
201 176 1778292356.813000
215 188 1778292356.830000
224 205 1778292356.847000
226 222 1778292356.864000
226 235 1778292356.880000
219 244 1778292356.897000
209 247 1778292356.913000

STROKE 2
173 123 1778292357.104000
168 112 1778292357.130000
168 110 1778292357.135000
168 109 1778292357.146000
172 109 1778292357.163000
179 109 1778292357.180000
183 110 1778292357.197000
184 112 1778292357.213000
184 116 1778292357.230000
178 120 1778292357.247000
170 122 1778292357.263000
163 123 1778292357.280000
160 123 1778292357.297000
165 123 1778292357.331000

