STROKE 1
113 198 1778231381.425000
110 212 1778231381.471000
110 226 1778231381.487000
116 241 1778231381.504000
126 251 1778231381.521000
141 256 1778231381.537000
160 256 1778231381.554000
178 245 1778231381.571000
192 230 1778231381.587000
199 210 1778231381.604000
200 192 1778231381.621000
199 181 1778231381.637000
193 176 1778231381.654000
188 176 1778231381.671000
182 176 1778231381.687000
175 184 1778231381.704000
171 195 1778231381.721000
170 207 1778231381.737000
171 220 1778231381.754000
179 232 1778231381.771000
188 246 1778231381.787000
193 261 1778231381.804000
194 278 1778231381.821000
191 295 1778231381.837000
178 307 1778231381.854000
161 314 1778231381.871000
140 314 1778231381.887000
121 307 1778231381.904000
104 291 1778231381.921000
93 272 1778231381.937000
85 249 1778231381.954000
84 225 1778231381.971000
88 203 1778231381.987000
101 184 1778231382.004000
119 170 1778231382.021000
141 164 1778231382.037000
168 164 1778231382.054000

STROKE 2
238 186 1778231382.178000
239 177 1778231382.272000
245 180 1778231382.288000
249 186 1778231382.304000
251 193 1778231382.321000
251 202 1778231382.338000
245 212 1778231382.354000
234 220 1778231382.371000
223 224 1778231382.388000
215 225 1778231382.404000
213 225 1778231382.421000
213 224 1778231382.437000
213 223 1778231382.455000
214 223 1778231382.471000
217 224 1778231382.488000
222 235 1778231382.504000
228 253 1778231382.521000
234 269 1778231382.537000
241 283 1778231382.554000
248 291 1778231382.571000
256 293 1778231382.587000
268 288 1778231382.604000
282 271 1778231382.621000
295 251 1778231382.637000

STROKE 3
289 175 1778231382.779000
295 177 1778231382.838000
302 187 1778231382.854000
306 197 1778231382.871000
306 206 1778231382.888000
303 212 1778231382.905000
291 214 1778231382.921000
276 214 1778231382.938000
263 210 1778231382.954000
256 206 1778231382.971000

STROKE 4
281 164 1778231383.078000
277 158 1778231383.121000
272 151 1778231383.137000
268 142 1778231383.154000
267 130 1778231383.171000
267 116 1778231383.187000
274 102 1778231383.204000
286 95 1778231383.221000
301 95 1778231383.237000

STROKE 5
321 188 1778231383.431000
322 178 1778231383.487000
327 178 1778231383.504000
333 178 1778231383.521000
336 178 1778231383.538000
338 180 1778231383.554000

STROKE 6
324 232 1778231383.729000
331 226 1778231383.771000
337 223 1778231383.787000
341 220 1778231383.804000
343 220 1778231383.821000

