STROKE 1
111 181 1778233794.406000
123 176 1778233794.448000
136 182 1778233794.465000
147 190 1778233794.482000
152 201 1778233794.498000
153 212 1778233794.515000
145 224 1778233794.532000
133 233 1778233794.549000
118 240 1778233794.565000
105 241 1778233794.582000
97 241 1778233794.599000
95 240 1778233794.615000
95 239 1778233794.632000
96 239 1778233794.648000
100 239 1778233794.665000
109 246 1778233794.682000
118 257 1778233794.699000
127 271 1778233794.715000
135 284 1778233794.732000
144 294 1778233794.749000
155 299 1778233794.765000
167 300 1778233794.782000
173 298 1778233794.798000

STROKE 2
178 173 1778233794.939000
184 168 1778233794.998000
191 177 1778233795.016000
195 186 1778233795.033000
197 194 1778233795.049000
196 201 1778233795.065000
184 210 1778233795.082000
169 218 1778233795.098000
158 223 1778233795.115000

STROKE 3
228 180 1778233795.254000
225 163 1778233795.283000
229 156 1778233795.298000
235 155 1778233795.315000
243 155 1778233795.332000
251 161 1778233795.348000
257 170 1778233795.365000
261 183 1778233795.382000
262 194 1778233795.398000
253 203 1778233795.415000
235 209 1778233795.432000
217 209 1778233795.448000
204 206 1778233795.465000
198 198 1778233795.482000
198 191 1778233795.498000
201 186 1778233795.515000
211 185 1778233795.532000
220 185 1778233795.548000

STROKE 4
206 165 1778233795.706000
192 154 1778233795.733000
185 144 1778233795.738000
183 135 1778233795.748000
183 125 1778233795.765000
196 115 1778233795.782000
213 111 1778233795.798000
228 114 1778233795.815000
233 122 1778233795.832000

