STROKE 1
160 230 1777099177.066000
158 228 1777099177.158000
150 227 1777099177.174000
143 222 1777099177.190000
139 213 1777099177.207000
139 202 1777099177.224000
144 190 1777099177.241000
155 183 1777099177.257000
168 180 1777099177.273000
177 180 1777099177.290000
185 186 1777099177.307000
190 196 1777099177.323000
193 204 1777099177.341000
194 210 1777099177.357000
194 211 1777099177.373000
194 207 1777099177.424000
196 199 1777099177.441000
203 190 1777099177.457000
212 184 1777099177.474000
217 183 1777099177.490000
220 183 1777099177.507000
222 187 1777099177.523000
224 195 1777099177.540000
224 207 1777099177.557000
222 216 1777099177.574000

STROKE 2
245 279 1777099177.679000
233 283 1777099177.723000
221 283 1777099177.740000
209 279 1777099177.757000
199 272 1777099177.773000
194 260 1777099177.790000
194 245 1777099177.807000
203 231 1777099177.823000
218 223 1777099177.840000
229 223 1777099177.857000
238 228 1777099177.873000
243 240 1777099177.890000
244 253 1777099177.907000
244 264 1777099177.923000
238 274 1777099177.940000
227 281 1777099177.957000
215 284 1777099177.973000
211 285 1777099177.990000

STROKE 3
268 191 1777099178.131000
264 191 1777099178.158000
254 201 1777099178.173000
249 210 1777099178.190000
247 220 1777099178.207000
248 230 1777099178.223000
255 233 1777099178.240000

STROKE 4
280 188 1777099178.360000
283 188 1777099178.423000
289 198 1777099178.440000
294 210 1777099178.457000
296 221 1777099178.473000
297 228 1777099178.490000
295 231 1777099178.507000
288 233 1777099178.523000
279 234 1777099178.540000
269 234 1777099178.557000

STROKE 5
327 196 1777099178.714000
330 199 1777099178.757000
330 210 1777099178.773000
328 224 1777099178.790000
321 235 1777099178.807000
313 243 1777099178.823000
306 246 1777099178.840000
296 247 1777099178.857000
286 244 1777099178.873000
282 239 1777099178.890000

STROKE 6
326 191 1777099178.996000
317 186 1777099179.024000
306 180 1777099179.040000
297 174 1777099179.057000
291 165 1777099179.073000
290 155 1777099179.090000
293 144 1777099179.107000
307 135 1777099179.123000
324 133 1777099179.140000

