STROKE 1
119 201 1777777490.112000
114 206 1777777490.172000
114 216 1777777490.189000
117 226 1777777490.206000
123 234 1777777490.222000
132 239 1777777490.239000
145 239 1777777490.255000
160 237 1777777490.272000
172 227 1777777490.289000
178 215 1777777490.305000
180 201 1777777490.322000
180 187 1777777490.339000
175 176 1777777490.355000
169 172 1777777490.372000
164 172 1777777490.389000
161 172 1777777490.405000
157 178 1777777490.422000
155 187 1777777490.439000
155 198 1777777490.455000
159 207 1777777490.472000
170 213 1777777490.489000
184 215 1777777490.506000

STROKE 2
229 156 1777777490.631000
216 155 1777777490.673000
213 156 1777777490.689000
212 158 1777777490.705000
212 163 1777777490.722000
218 169 1777777490.739000
229 177 1777777490.756000
239 185 1777777490.772000
246 193 1777777490.789000
247 199 1777777490.806000
247 204 1777777490.822000
241 207 1777777490.839000
232 208 1777777490.856000
224 208 1777777490.872000
217 208 1777777490.889000
214 202 1777777490.906000
214 191 1777777490.922000
216 185 1777777490.939000
219 183 1777777490.955000
221 183 1777777490.972000
225 187 1777777490.989000
230 198 1777777491.006000
234 212 1777777491.022000
238 232 1777777491.039000
242 256 1777777491.056000
247 277 1777777491.072000
251 292 1777777491.089000

STROKE 3
221 143 1777777491.265000
211 133 1777777491.290000
207 123 1777777491.295000
206 112 1777777491.305000
206 101 1777777491.322000
214 93 1777777491.339000
226 86 1777777491.355000
241 82 1777777491.372000
257 82 1777777491.389000
266 82 1777777491.405000

