STROKE 1
114 166 1777096053.474000
110 185 1777096053.502000
114 200 1777096053.519000
123 215 1777096053.536000
135 225 1777096053.552000
150 227 1777096053.569000
157 227 1777096053.586000

STROKE 2
155 155 1777096053.709000
158 156 1777096053.752000
166 160 1777096053.769000
174 167 1777096053.786000
181 177 1777096053.802000
186 187 1777096053.819000
186 198 1777096053.836000
184 208 1777096053.852000
177 216 1777096053.869000
168 221 1777096053.886000
158 223 1777096053.902000
148 223 1777096053.919000
145 220 1777096053.936000

STROKE 3
235 152 1777096054.096000
223 156 1777096054.136000
217 159 1777096054.152000
213 162 1777096054.169000
213 163 1777096054.186000
217 163 1777096054.220000
224 165 1777096054.236000
230 170 1777096054.253000
234 175 1777096054.269000
234 180 1777096054.286000
232 186 1777096054.302000
224 191 1777096054.319000
217 193 1777096054.336000
213 194 1777096054.353000
211 194 1777096054.369000
213 190 1777096054.420000
219 187 1777096054.436000
225 186 1777096054.453000
231 186 1777096054.470000
235 190 1777096054.486000
239 203 1777096054.502000
241 221 1777096054.519000
244 240 1777096054.536000
247 257 1777096054.552000
250 273 1777096054.569000
253 285 1777096054.586000
254 290 1777096054.602000
254 290 1777096054.619000

STROKE 4
246 141 1777096054.796000
230 135 1777096054.820000
221 131 1777096054.824000
213 125 1777096054.835000
207 120 1777096054.852000
204 115 1777096054.869000
204 107 1777096054.886000
211 98 1777096054.902000
224 90 1777096054.919000
238 84 1777096054.936000
254 81 1777096054.952000
262 81 1777096054.970000

