STROKE 1
155 233 1778231530.871000
144 228 1778231530.887000
134 226 1778231530.898000
127 220 1778231530.915000
123 212 1778231530.931000
122 201 1778231530.948000
124 187 1778231530.965000
134 172 1778231530.981000
148 160 1778231530.998000
161 157 1778231531.015000
174 159 1778231531.031000
186 173 1778231531.048000
193 191 1778231531.065000
195 205 1778231531.081000
196 211 1778231531.098000
196 212 1778231531.115000
195 210 1778231531.131000
192 201 1778231531.148000
190 189 1778231531.164000
190 175 1778231531.181000
195 161 1778231531.198000
207 151 1778231531.215000
220 147 1778231531.231000
231 147 1778231531.248000
241 156 1778231531.265000
247 169 1778231531.281000
249 187 1778231531.298000
248 206 1778231531.315000

STROKE 2
256 271 1778231531.455000
251 273 1778231531.484000
242 272 1778231531.498000
231 267 1778231531.515000
222 259 1778231531.531000
215 247 1778231531.548000
214 232 1778231531.565000
217 220 1778231531.581000
227 212 1778231531.598000
239 212 1778231531.615000
251 216 1778231531.631000
259 227 1778231531.648000
263 244 1778231531.665000
264 262 1778231531.681000

