STROKE 1
116 186 1777090900.643000
116 189 1777090900.670000
116 202 1777090900.686000
122 216 1777090900.704000
134 227 1777090900.720000
148 235 1777090900.736000
155 238 1777090900.753000

STROKE 2
161 164 1777090900.876000
162 161 1777090900.920000
171 168 1777090900.937000
179 184 1777090900.953000
182 202 1777090900.970000
182 221 1777090900.987000
178 234 1777090901.003000
168 243 1777090901.020000
157 247 1777090901.037000
147 248 1777090901.053000
138 245 1777090901.070000
135 235 1777090901.087000
135 222 1777090901.103000
142 210 1777090901.120000
156 199 1777090901.137000
164 194 1777090901.153000

STROKE 3
195 167 1777090901.294000
193 170 1777090901.323000
193 185 1777090901.337000
195 201 1777090901.353000
201 220 1777090901.370000
207 241 1777090901.387000
208 265 1777090901.403000
207 288 1777090901.420000
198 306 1777090901.437000
186 318 1777090901.453000
174 321 1777090901.470000
164 321 1777090901.487000
157 315 1777090901.503000
155 301 1777090901.520000
155 281 1777090901.537000
165 263 1777090901.553000
177 253 1777090901.570000
192 248 1777090901.587000

STROKE 4
233 171 1777090901.814000
232 182 1777090901.853000
232 198 1777090901.870000
232 212 1777090901.886000
232 224 1777090901.903000
232 233 1777090901.920000
232 235 1777090901.937000
232 233 1777090901.970000
232 228 1777090901.987000
230 219 1777090902.004000
230 204 1777090902.020000
233 185 1777090902.037000
240 170 1777090902.054000
244 165 1777090902.070000
249 165 1777090902.087000
256 172 1777090902.103000
265 184 1777090902.120000
273 197 1777090902.136000
279 208 1777090902.153000
282 218 1777090902.170000
282 222 1777090902.187000
280 220 1777090902.221000
276 212 1777090902.237000
273 202 1777090902.254000
273 189 1777090902.271000
274 175 1777090902.287000
279 165 1777090902.303000
285 162 1777090902.320000
293 163 1777090902.337000
304 172 1777090902.354000
313 184 1777090902.370000
319 196 1777090902.387000
323 205 1777090902.403000
324 211 1777090902.420000
324 213 1777090902.437000
321 214 1777090902.453000

STROKE 5
311 160 1777090902.561000
299 146 1777090902.603000
294 141 1777090902.620000
290 135 1777090902.637000
286 130 1777090902.653000
283 123 1777090902.670000
282 113 1777090902.687000
287 99 1777090902.703000
301 84 1777090902.720000
315 71 1777090902.737000
330 63 1777090902.753000
342 62 1777090902.770000
350 68 1777090902.787000
354 80 1777090902.803000

