STROKE 1
84 260 1777188681.033000
81 245 1777188681.070000
84 239 1777188681.087000
88 234 1777188681.104000
94 233 1777188681.120000
100 233 1777188681.137000
104 239 1777188681.154000
105 246 1777188681.170000
105 254 1777188681.187000
101 261 1777188681.204000
94 267 1777188681.221000
85 273 1777188681.238000
77 276 1777188681.254000
74 277 1777188681.271000
74 277 1777188681.304000
84 274 1777188681.321000
96 273 1777188681.338000
107 275 1777188681.354000
118 284 1777188681.370000
125 292 1777188681.387000
128 299 1777188681.404000
128 301 1777188681.420000
122 302 1777188681.437000
113 302 1777188681.454000
105 301 1777188681.471000
102 298 1777188681.488000

STROKE 2
141 274 1777188681.596000
138 267 1777188681.637000
138 263 1777188681.654000
138 259 1777188681.671000
137 255 1777188681.687000
137 249 1777188681.704000
142 242 1777188681.720000
151 237 1777188681.737000
161 237 1777188681.754000
171 239 1777188681.770000
177 249 1777188681.787000
180 259 1777188681.804000
180 267 1777188681.820000
178 272 1777188681.837000
170 275 1777188681.854000
167 275 1777188681.870000

STROKE 3
171 237 1777188681.996000
162 224 1777188682.021000
157 218 1777188682.037000
151 213 1777188682.054000
144 206 1777188682.070000
139 200 1777188682.087000
136 194 1777188682.104000
136 188 1777188682.121000
143 184 1777188682.137000
153 183 1777188682.154000
162 185 1777188682.170000
168 193 1777188682.187000
168 203 1777188682.204000
168 214 1777188682.220000
164 223 1777188682.237000
159 232 1777188682.254000
154 240 1777188682.270000

STROKE 4
210 282 1777188682.412000
206 273 1777188682.453000
206 269 1777188682.470000
205 265 1777188682.488000
204 261 1777188682.504000
204 256 1777188682.520000
210 251 1777188682.537000
220 247 1777188682.554000
231 245 1777188682.570000
239 245 1777188682.587000
245 249 1777188682.604000
247 259 1777188682.620000
247 270 1777188682.637000
237 279 1777188682.654000
224 284 1777188682.670000
213 285 1777188682.687000
207 285 1777188682.704000
206 281 1777188682.720000

STROKE 5
251 278 1777188682.848000
247 268 1777188682.887000
247 262 1777188682.904000
249 256 1777188682.920000
256 250 1777188682.937000
266 245 1777188682.954000
275 241 1777188682.970000
285 241 1777188682.987000
293 242 1777188683.004000
300 250 1777188683.020000
302 262 1777188683.037000
302 273 1777188683.054000
298 280 1777188683.071000
291 283 1777188683.087000
289 283 1777188683.104000

STROKE 6
292 247 1777188683.215000
285 236 1777188683.239000
284 227 1777188683.243000
279 218 1777188683.253000
276 209 1777188683.270000
273 200 1777188683.287000
272 190 1777188683.304000
274 180 1777188683.320000
287 172 1777188683.337000
302 169 1777188683.354000

