STROKE 1
118 239 1778292305.763000
105 228 1778292305.788000
102 221 1778292305.802000
102 212 1778292305.819000
107 203 1778292305.835000
119 197 1778292305.852000
131 196 1778292305.869000
138 200 1778292305.885000
140 213 1778292305.902000
138 227 1778292305.919000
129 234 1778292305.935000
115 236 1778292305.952000
102 236 1778292305.969000
92 228 1778292305.985000
85 218 1778292306.002000
83 206 1778292306.019000
84 197 1778292306.035000
99 185 1778292306.052000
109 180 1778292306.068000

STROKE 2
190 202 1778292306.159000
178 204 1778292306.219000
168 204 1778292306.236000
160 200 1778292306.252000
158 189 1778292306.269000
160 172 1778292306.285000
170 157 1778292306.302000
181 150 1778292306.319000
191 150 1778292306.336000
201 156 1778292306.352000
211 170 1778292306.369000
217 187 1778292306.386000
218 199 1778292306.402000
218 203 1778292306.419000
216 203 1778292306.435000
209 197 1778292306.452000
204 182 1778292306.469000
203 164 1778292306.485000
205 150 1778292306.502000
212 141 1778292306.519000
219 140 1778292306.535000
227 142 1778292306.552000
235 152 1778292306.569000
243 163 1778292306.585000
245 177 1778292306.602000
245 196 1778292306.618000

STROKE 3
233 285 1778292306.759000
225 283 1778292306.802000
217 277 1778292306.818000
209 267 1778292306.835000
205 253 1778292306.852000
205 237 1778292306.868000
213 223 1778292306.885000
225 216 1778292306.902000
237 216 1778292306.918000
247 220 1778292306.935000
252 231 1778292306.952000
254 246 1778292306.968000
254 257 1778292306.985000
251 268 1778292307.002000
245 278 1778292307.018000
239 287 1778292307.035000

STROKE 4
295 246 1778292307.177000
296 235 1778292307.204000
296 230 1778292307.208000
296 229 1778292307.218000
296 230 1778292307.268000
296 234 1778292307.286000
296 237 1778292307.302000
296 239 1778292307.319000
295 241 1778292307.335000
291 242 1778292307.352000
288 242 1778292307.368000
286 242 1778292307.385000

