STROKE 1
190 177 1777093896.443000
194 158 1777093896.488000
211 154 1777093896.505000
226 153 1777093896.521000
238 156 1777093896.538000
244 167 1777093896.555000
244 183 1777093896.571000
230 198 1777093896.588000
213 210 1777093896.605000
197 218 1777093896.621000
190 219 1777093896.638000
190 218 1777093896.671000
195 215 1777093896.688000
213 210 1777093896.705000
231 209 1777093896.721000
245 209 1777093896.738000
252 213 1777093896.755000
253 221 1777093896.771000
246 232 1777093896.788000
226 246 1777093896.805000
206 256 1777093896.821000
190 265 1777093896.838000
181 272 1777093896.855000
180 275 1777093896.871000

