STROKE 1
134 175 1777090807.266000
118 181 1777090807.291000
105 189 1777090807.296000
96 199 1777090807.307000
88 210 1777090807.324000
84 222 1777090807.341000
83 232 1777090807.358000
85 241 1777090807.374000
97 246 1777090807.391000
115 246 1777090807.407000
136 237 1777090807.425000
155 223 1777090807.441000

STROKE 2
182 179 1777090807.615000
172 194 1777090807.657000
172 205 1777090807.674000
172 215 1777090807.691000
180 222 1777090807.707000
192 227 1777090807.724000

STROKE 3
212 184 1777090807.864000
213 185 1777090807.925000
218 193 1777090807.941000
221 203 1777090807.958000
221 213 1777090807.975000
221 222 1777090807.991000
218 228 1777090808.007000
210 232 1777090808.024000
198 233 1777090808.041000
188 234 1777090808.058000
178 234 1777090808.075000
174 232 1777090808.091000
174 229 1777090808.107000

STROKE 4
259 196 1777090808.283000
263 199 1777090808.342000
263 206 1777090808.358000
263 215 1777090808.375000
263 222 1777090808.391000
257 227 1777090808.408000
248 229 1777090808.425000
236 229 1777090808.441000
226 228 1777090808.458000
216 223 1777090808.474000
211 214 1777090808.491000

STROKE 5
258 175 1777090808.632000
252 173 1777090808.674000
241 172 1777090808.691000
231 168 1777090808.708000
221 162 1777090808.724000
214 156 1777090808.741000
211 147 1777090808.758000
211 136 1777090808.775000
218 125 1777090808.791000
233 116 1777090808.807000
250 112 1777090808.824000
266 112 1777090808.841000
279 115 1777090808.858000
288 124 1777090808.875000
290 128 1777090808.891000

