STROKE 1
109 254 1778231302.634000
106 246 1778231302.690000
110 242 1778231302.708000
117 241 1778231302.725000
124 241 1778231302.741000
128 244 1778231302.757000
128 255 1778231302.774000
118 264 1778231302.791000
107 269 1778231302.808000
99 270 1778231302.824000
90 266 1778231302.841000
82 253 1778231302.858000
78 234 1778231302.875000
78 215 1778231302.891000
85 196 1778231302.907000
100 186 1778231302.924000
119 183 1778231302.941000
138 183 1778231302.957000

STROKE 2
190 234 1778231303.064000
183 231 1778231303.092000
176 228 1778231303.107000
169 223 1778231303.124000
164 214 1778231303.141000
164 200 1778231303.157000
167 187 1778231303.174000
176 179 1778231303.191000
187 178 1778231303.207000
198 181 1778231303.224000
208 193 1778231303.241000
215 205 1778231303.257000
219 215 1778231303.274000
219 218 1778231303.290000
219 219 1778231303.307000
218 217 1778231303.324000
216 207 1778231303.341000
216 196 1778231303.357000
216 185 1778231303.374000
219 177 1778231303.391000
225 174 1778231303.407000
231 174 1778231303.424000
238 178 1778231303.441000
244 187 1778231303.457000
247 197 1778231303.474000
248 210 1778231303.491000
248 218 1778231303.507000

STROKE 3
258 277 1778231303.632000
251 277 1778231303.660000
245 277 1778231303.674000
237 275 1778231303.691000
231 272 1778231303.707000
228 265 1778231303.724000
227 254 1778231303.741000
232 239 1778231303.757000
242 227 1778231303.774000
251 223 1778231303.791000
257 223 1778231303.807000
262 226 1778231303.824000
266 234 1778231303.841000
268 245 1778231303.857000
268 252 1778231303.874000
266 258 1778231303.891000
262 261 1778231303.907000

STROKE 4
283 165 1778231304.049000
284 178 1778231304.091000
285 193 1778231304.107000
287 208 1778231304.124000
290 223 1778231304.141000
292 237 1778231304.157000
293 248 1778231304.174000
293 255 1778231304.191000
291 258 1778231304.207000
283 259 1778231304.224000
274 259 1778231304.241000
268 259 1778231304.257000
266 255 1778231304.274000

STROKE 5
314 161 1778231304.450000
317 157 1778231304.559000
316 160 1778231304.575000
314 161 1778231304.591000
311 162 1778231304.607000
309 162 1778231304.624000
308 162 1778231304.641000

STROKE 6
323 220 1778231304.826000
326 210 1778231304.874000
333 210 1778231304.890000
339 210 1778231304.907000
342 210 1778231304.924000
343 213 1778231304.940000
343 215 1778231304.957000
340 218 1778231304.974000
336 219 1778231304.990000

