STROKE 1
201 152 1775971647.579000
192 153 1775971647.601000
183 153 1775971647.605000
175 156 1775971647.620000
169 160 1775971647.636000
167 164 1775971647.653000
167 168 1775971647.670000
177 173 1775971647.686000
191 178 1775971647.703000
202 184 1775971647.720000
209 188 1775971647.736000
211 191 1775971647.753000
209 195 1775971647.770000
198 196 1775971647.786000
186 197 1775971647.803000
175 197 1775971647.820000
167 197 1775971647.837000
164 197 1775971647.854000
164 197 1775971647.887000
167 197 1775971647.904000
174 197 1775971647.920000
182 203 1775971647.937000
189 213 1775971647.953000
195 225 1775971647.970000
199 240 1775971647.987000
201 253 1775971648.004000
202 264 1775971648.020000
202 270 1775971648.036000

STROKE 2
167 99 1775971648.282000
172 106 1775971648.353000
181 115 1775971648.370000
191 125 1775971648.387000
200 134 1775971648.404000

STROKE 3
243 243 1775971648.632000
247 244 1775971648.738000
258 245 1775971648.754000
274 245 1775971648.770000

