STROKE 1
123 233 1778292280.195000
110 225 1778292280.208000
106 217 1778292280.221000
106 207 1778292280.238000
112 198 1778292280.255000
128 193 1778292280.271000
144 193 1778292280.288000
157 199 1778292280.305000
162 210 1778292280.321000
162 220 1778292280.338000
158 226 1778292280.355000
147 230 1778292280.371000
134 231 1778292280.388000
122 231 1778292280.404000
111 227 1778292280.421000
104 219 1778292280.438000
104 206 1778292280.455000
113 190 1778292280.471000
137 173 1778292280.488000

STROKE 2
198 173 1778292280.628000
212 164 1778292280.688000
229 163 1778292280.705000
242 165 1778292280.722000
251 174 1778292280.738000
253 185 1778292280.755000
252 197 1778292280.772000
238 205 1778292280.789000
222 209 1778292280.804000
210 209 1778292280.821000
200 207 1778292280.838000
196 200 1778292280.855000
196 194 1778292280.872000
200 188 1778292280.888000
211 185 1778292280.904000
225 185 1778292280.921000
231 186 1778292280.938000

STROKE 3
254 260 1778292281.028000
247 273 1778292281.071000
240 277 1778292281.088000
233 279 1778292281.104000
224 279 1778292281.121000
215 278 1778292281.138000
210 269 1778292281.155000
209 254 1778292281.171000
211 238 1778292281.188000
219 226 1778292281.204000
228 221 1778292281.221000
238 221 1778292281.238000
247 231 1778292281.254000
251 248 1778292281.271000
252 267 1778292281.288000
251 279 1778292281.304000

