STROKE 1
81 272 1778232525.871000
71 259 1778232525.899000
68 251 1778232525.916000
68 239 1778232525.932000
78 227 1778232525.949000
92 220 1778232525.966000
103 220 1778232525.982000
110 227 1778232525.999000
113 243 1778232526.016000
113 257 1778232526.032000
110 266 1778232526.049000
104 271 1778232526.066000
98 272 1778232526.082000
94 273 1778232526.099000
92 273 1778232526.116000
92 272 1778232526.132000
92 270 1778232526.149000
101 267 1778232526.166000
116 266 1778232526.182000
129 269 1778232526.199000
135 278 1778232526.216000
137 286 1778232526.233000
137 292 1778232526.249000
133 299 1778232526.266000
123 305 1778232526.283000

STROKE 2
133 284 1778232526.389000
132 274 1778232526.416000
132 265 1778232526.432000
132 255 1778232526.449000
135 244 1778232526.466000
146 232 1778232526.482000
159 225 1778232526.499000
169 225 1778232526.516000
176 231 1778232526.533000
180 243 1778232526.549000
182 253 1778232526.566000
182 260 1778232526.583000
179 267 1778232526.599000
173 272 1778232526.616000

STROKE 3
162 241 1778232526.723000
163 225 1778232526.766000
156 217 1778232526.767000
148 210 1778232526.782000
138 203 1778232526.799000
130 196 1778232526.816000
124 188 1778232526.833000
122 180 1778232526.849000
125 171 1778232526.866000
141 166 1778232526.882000
156 166 1778232526.899000
164 174 1778232526.916000
166 185 1778232526.932000
166 199 1778232526.949000
160 214 1778232526.966000
151 228 1778232526.982000
147 234 1778232526.999000

STROKE 4
265 203 1778232527.140000
253 204 1778232527.200000
248 205 1778232527.216000
247 206 1778232527.233000
253 213 1778232527.283000
261 226 1778232527.300000
265 240 1778232527.316000
265 252 1778232527.333000
261 257 1778232527.350000
250 261 1778232527.366000
237 262 1778232527.383000
227 262 1778232527.400000
223 257 1778232527.416000
222 250 1778232527.432000
227 242 1778232527.449000
238 235 1778232527.466000
249 235 1778232527.482000
258 238 1778232527.500000
267 250 1778232527.516000

STROKE 5
263 298 1778232527.657000
265 286 1778232527.716000
272 287 1778232527.733000
277 290 1778232527.749000
278 294 1778232527.766000
276 302 1778232527.783000
260 312 1778232527.799000
244 319 1778232527.816000
231 322 1778232527.832000
227 322 1778232527.849000
227 321 1778232527.883000
238 321 1778232527.900000
255 321 1778232527.916000
272 328 1778232527.932000
282 336 1778232527.949000
283 343 1778232527.966000
282 348 1778232527.982000
268 351 1778232527.999000
250 352 1778232528.016000
235 351 1778232528.032000
224 342 1778232528.049000

STROKE 6
250 191 1778232528.292000
233 179 1778232528.319000
223 169 1778232528.332000
214 160 1778232528.349000
207 151 1778232528.366000
202 140 1778232528.382000
202 129 1778232528.399000
210 117 1778232528.416000
224 111 1778232528.432000
238 110 1778232528.449000
249 117 1778232528.466000
254 133 1778232528.482000
254 152 1778232528.499000
249 173 1778232528.516000

