STROKE 1
52 282 1777777892.336000
48 276 1777777892.396000
54 266 1777777892.412000
68 255 1777777892.429000
84 248 1777777892.445000
98 247 1777777892.462000
105 251 1777777892.479000
106 262 1777777892.496000
100 272 1777777892.512000
87 278 1777777892.529000
72 278 1777777892.546000
57 275 1777777892.562000
45 264 1777777892.579000
38 250 1777777892.596000
37 234 1777777892.612000
44 218 1777777892.629000
63 204 1777777892.645000
86 197 1777777892.662000
108 198 1777777892.679000
116 202 1777777892.695000

STROKE 2
150 252 1777777892.750000
140 255 1777777892.795000
128 252 1777777892.812000
117 247 1777777892.829000
109 239 1777777892.846000
108 226 1777777892.862000
118 212 1777777892.879000
136 202 1777777892.896000
154 200 1777777892.912000
166 200 1777777892.929000
173 210 1777777892.945000
174 220 1777777892.962000
171 232 1777777892.979000
158 247 1777777892.995000
142 258 1777777893.012000

STROKE 3
164 240 1777777893.120000
172 226 1777777893.162000
175 216 1777777893.179000
180 202 1777777893.195000
188 190 1777777893.212000
197 183 1777777893.229000
207 182 1777777893.246000
216 185 1777777893.262000
222 197 1777777893.279000
225 211 1777777893.295000
226 223 1777777893.312000
226 231 1777777893.329000
224 233 1777777893.345000
220 233 1777777893.362000
217 232 1777777893.379000
215 225 1777777893.395000
215 212 1777777893.412000
222 197 1777777893.429000
234 186 1777777893.445000
245 180 1777777893.462000
253 180 1777777893.479000
259 186 1777777893.495000
264 195 1777777893.512000
267 203 1777777893.529000
268 211 1777777893.545000
268 215 1777777893.562000
268 216 1777777893.579000
267 216 1777777893.629000

STROKE 4
312 223 1777777893.804000
302 217 1777777893.845000
295 212 1777777893.862000
290 204 1777777893.879000
288 195 1777777893.896000
288 183 1777777893.912000
292 174 1777777893.929000
298 170 1777777893.945000
305 170 1777777893.962000
312 179 1777777893.979000
318 192 1777777893.996000
321 204 1777777894.012000
323 213 1777777894.029000
323 217 1777777894.045000
323 218 1777777894.062000
323 217 1777777894.079000
321 209 1777777894.095000
321 200 1777777894.112000
323 190 1777777894.129000
329 183 1777777894.145000
338 180 1777777894.162000
347 180 1777777894.179000
357 184 1777777894.195000
365 193 1777777894.212000
368 203 1777777894.229000
369 211 1777777894.245000
368 218 1777777894.262000
366 218 1777777894.279000

STROKE 5
359 200 1777777894.335000
349 184 1777777894.354000
344 167 1777777894.362000
338 153 1777777894.379000
332 140 1777777894.395000
329 129 1777777894.412000
329 122 1777777894.429000
336 116 1777777894.445000
363 110 1777777894.462000

