STROKE 1
79 208 1778233623.228000
85 193 1778233623.272000
103 182 1778233623.289000
124 177 1778233623.305000
145 179 1778233623.322000
159 195 1778233623.339000
162 218 1778233623.355000
160 236 1778233623.372000
149 250 1778233623.389000
135 257 1778233623.405000
124 259 1778233623.422000
117 256 1778233623.439000
115 244 1778233623.456000
118 229 1778233623.472000
130 218 1778233623.489000
142 215 1778233623.505000
154 215 1778233623.522000
164 220 1778233623.539000
172 226 1778233623.556000
175 229 1778233623.572000
175 230 1778233623.589000
175 228 1778233623.605000
170 216 1778233623.622000
167 200 1778233623.639000
166 183 1778233623.655000
167 169 1778233623.672000
175 162 1778233623.689000
188 161 1778233623.706000
202 168 1778233623.722000
216 185 1778233623.739000
221 203 1778233623.755000
221 221 1778233623.772000
214 234 1778233623.789000
202 243 1778233623.805000

STROKE 2
251 221 1778233623.928000
247 213 1778233623.972000
235 205 1778233623.989000
225 196 1778233624.006000
218 184 1778233624.022000
218 169 1778233624.039000
228 158 1778233624.055000
244 156 1778233624.072000
259 159 1778233624.089000
273 173 1778233624.105000
279 191 1778233624.122000
279 206 1778233624.139000
274 221 1778233624.155000

STROKE 3
269 195 1778233624.278000
269 185 1778233624.306000
269 178 1778233624.322000
273 168 1778233624.339000
285 156 1778233624.355000
301 147 1778233624.372000
315 145 1778233624.389000
326 150 1778233624.405000
333 162 1778233624.422000
335 174 1778233624.439000
335 186 1778233624.455000

STROKE 4
303 152 1778233624.562000
299 145 1778233624.587000
287 130 1778233624.590000
271 114 1778233624.594000
258 99 1778233624.605000
250 85 1778233624.622000
249 72 1778233624.639000
263 61 1778233624.655000
291 56 1778233624.672000
307 56 1778233624.689000

