STROKE 1
116 206 1778292586.696000
104 217 1778292586.724000
99 232 1778292586.740000
99 248 1778292586.757000
101 260 1778292586.773000
117 269 1778292586.790000
141 270 1778292586.807000
164 266 1778292586.823000
174 262 1778292586.840000

STROKE 2
150 208 1778292586.947000
156 210 1778292586.990000
167 223 1778292587.007000
176 240 1778292587.024000
179 257 1778292587.040000
179 272 1778292587.057000
170 283 1778292587.074000
157 289 1778292587.090000
142 292 1778292587.107000

STROKE 3
175 251 1778292587.230000
179 237 1778292587.273000
182 229 1778292587.291000
188 221 1778292587.307000
196 216 1778292587.324000
206 216 1778292587.341000
215 217 1778292587.357000
223 226 1778292587.373000
227 238 1778292587.390000
228 251 1778292587.407000
227 262 1778292587.423000
220 269 1778292587.440000
218 271 1778292587.457000

STROKE 4
245 212 1778292587.565000
240 214 1778292587.607000
236 224 1778292587.623000
235 235 1778292587.640000
235 247 1778292587.657000
244 256 1778292587.673000
259 262 1778292587.690000
275 264 1778292587.707000

STROKE 5
275 206 1778292587.814000
272 201 1778292587.874000
279 211 1778292587.891000
287 224 1778292587.907000
292 239 1778292587.923000
293 253 1778292587.940000
289 263 1778292587.957000
276 268 1778292587.974000
262 269 1778292587.991000
252 268 1778292588.007000

STROKE 6
314 203 1778292588.149000
322 205 1778292588.190000
328 213 1778292588.207000
333 224 1778292588.223000
334 235 1778292588.240000
334 245 1778292588.257000
327 250 1778292588.273000
314 252 1778292588.290000
300 252 1778292588.307000
287 251 1778292588.323000
282 248 1778292588.340000

STROKE 7
315 191 1778292588.432000
311 188 1778292588.473000
300 188 1778292588.490000
287 184 1778292588.507000
276 176 1778292588.524000
270 166 1778292588.540000
269 154 1778292588.557000
280 139 1778292588.574000
307 127 1778292588.590000

