STROKE 1
192 250 1778292680.489000
170 251 1778292680.511000
144 252 1778292680.515000
120 253 1778292680.530000
102 253 1778292680.547000
93 245 1778292680.564000
90 233 1778292680.580000
90 218 1778292680.597000
101 203 1778292680.614000
120 193 1778292680.630000
137 191 1778292680.647000
153 196 1778292680.664000
166 210 1778292680.680000
175 225 1778292680.697000
177 240 1778292680.714000
177 250 1778292680.730000
169 256 1778292680.747000
155 262 1778292680.764000
139 267 1778292680.780000
121 272 1778292680.797000

STROKE 2
191 242 1778292680.937000
190 227 1778292680.965000
187 221 1778292680.981000
182 215 1778292680.997000
178 208 1778292681.014000
177 202 1778292681.031000
177 196 1778292681.047000
189 194 1778292681.064000
204 194 1778292681.080000
215 201 1778292681.097000
220 214 1778292681.114000
221 228 1778292681.130000
211 244 1778292681.147000
194 255 1778292681.164000
179 262 1778292681.180000
174 263 1778292681.197000

STROKE 3
213 239 1778292681.306000
215 233 1778292681.347000
216 225 1778292681.364000
221 213 1778292681.380000
229 201 1778292681.397000
238 193 1778292681.414000
247 190 1778292681.430000
255 190 1778292681.447000
264 196 1778292681.464000
271 205 1778292681.480000
276 214 1778292681.497000
277 223 1778292681.514000
277 232 1778292681.530000

