STROKE 1
144 240 1778235807.040000
137 246 1778235807.067000
129 247 1778235807.081000
118 247 1778235807.097000
108 247 1778235807.114000
100 242 1778235807.131000
96 233 1778235807.148000
96 222 1778235807.164000
100 209 1778235807.181000
113 196 1778235807.198000
129 187 1778235807.214000
145 185 1778235807.231000
158 190 1778235807.248000
164 206 1778235807.264000
164 223 1778235807.281000
160 237 1778235807.298000
153 247 1778235807.314000
144 252 1778235807.331000
134 255 1778235807.348000
123 255 1778235807.364000

STROKE 2
164 227 1778235807.505000
162 220 1778235807.547000
160 214 1778235807.564000
159 207 1778235807.581000
159 198 1778235807.598000
167 188 1778235807.614000
180 183 1778235807.631000
191 183 1778235807.648000
200 188 1778235807.664000
206 199 1778235807.681000
207 211 1778235807.698000
206 224 1778235807.714000
197 238 1778235807.731000
189 251 1778235807.748000

STROKE 3
198 221 1778235807.888000
200 234 1778235807.931000
200 252 1778235807.947000
203 271 1778235807.964000
207 289 1778235807.981000
210 303 1778235807.997000
213 313 1778235808.014000
215 318 1778235808.031000
216 319 1778235808.047000
216 320 1778235808.065000

STROKE 4
230 241 1778235808.154000
225 250 1778235808.215000
225 265 1778235808.232000
225 283 1778235808.248000
226 299 1778235808.264000
228 312 1778235808.281000
231 319 1778235808.297000
234 320 1778235808.314000
241 320 1778235808.331000
251 316 1778235808.348000
264 305 1778235808.364000
277 294 1778235808.381000
287 288 1778235808.397000

STROKE 5
222 187 1778235808.657000
229 182 1778235808.714000
238 182 1778235808.731000
246 182 1778235808.748000
248 183 1778235808.764000
249 184 1778235808.781000
248 184 1778235808.815000
242 182 1778235808.831000
236 177 1778235808.848000
231 173 1778235808.864000
228 170 1778235808.881000
228 170 1778235808.898000

STROKE 6
251 233 1778235809.057000
251 227 1778235809.165000
252 228 1778235809.182000
253 229 1778235809.198000
251 229 1778235809.231000
246 229 1778235809.249000
243 228 1778235809.264000
240 226 1778235809.281000

