STROKE 1
138 183 1778233172.244000
142 174 1778233172.307000
156 176 1778233172.324000
174 187 1778233172.341000
185 205 1778233172.357000
187 224 1778233172.374000
182 239 1778233172.390000
174 245 1778233172.407000
165 247 1778233172.424000
157 247 1778233172.440000
153 241 1778233172.457000

STROKE 2
211 174 1778233172.596000
219 178 1778233172.657000
227 189 1778233172.674000
232 202 1778233172.691000
235 213 1778233172.707000
235 221 1778233172.724000
230 226 1778233172.740000
219 229 1778233172.757000
208 231 1778233172.774000
200 231 1778233172.790000

STROKE 3
277 225 1778233172.932000
265 215 1778233172.960000
257 207 1778233172.974000
252 198 1778233172.990000
251 187 1778233173.007000
255 177 1778233173.024000
266 173 1778233173.040000
277 173 1778233173.057000
285 182 1778233173.074000
289 194 1778233173.090000
290 204 1778233173.107000
290 215 1778233173.124000
284 224 1778233173.140000

STROKE 4
290 200 1778233173.246000
293 189 1778233173.273000
297 181 1778233173.290000
306 174 1778233173.307000
316 172 1778233173.324000
324 172 1778233173.340000
331 180 1778233173.357000
334 197 1778233173.374000
334 208 1778233173.390000

STROKE 5
268 290 1778233173.551000
254 284 1778233173.579000
248 280 1778233173.590000
243 274 1778233173.607000
240 266 1778233173.624000
241 253 1778233173.640000
252 239 1778233173.657000
268 232 1778233173.674000
284 232 1778233173.690000
295 238 1778233173.707000
302 249 1778233173.724000
303 261 1778233173.740000
298 274 1778233173.757000
285 285 1778233173.774000
278 289 1778233173.790000

STROKE 6
292 284 1778233173.898000
292 275 1778233173.926000
292 267 1778233173.940000
294 257 1778233173.957000
300 246 1778233173.974000
309 237 1778233173.990000
321 232 1778233174.007000
333 232 1778233174.024000
343 240 1778233174.040000
347 251 1778233174.057000
347 266 1778233174.074000
342 280 1778233174.090000

