STROKE 1
126 213 1777091548.701000
118 227 1777091548.743000
118 239 1777091548.759000
120 250 1777091548.776000
130 259 1777091548.792000
143 264 1777091548.809000

STROKE 2
163 204 1777091549.000000
167 209 1777091549.042000
173 217 1777091549.059000
176 226 1777091549.076000
178 238 1777091549.093000
179 251 1777091549.109000
177 261 1777091549.126000
170 267 1777091549.143000
161 271 1777091549.160000
152 273 1777091549.176000
144 274 1777091549.193000
141 274 1777091549.209000

STROKE 3
174 272 1777091549.368000
166 284 1777091549.409000
161 291 1777091549.426000
155 299 1777091549.442000
149 308 1777091549.459000
141 316 1777091549.476000
134 322 1777091549.492000
126 328 1777091549.509000
120 330 1777091549.526000
113 331 1777091549.542000
107 330 1777091549.559000
101 324 1777091549.576000
96 316 1777091549.592000
90 305 1777091549.609000
86 288 1777091549.626000
84 267 1777091549.642000
84 245 1777091549.659000
85 226 1777091549.676000
88 212 1777091549.692000
92 203 1777091549.709000
97 198 1777091549.726000
107 195 1777091549.742000

STROKE 4
254 242 1777091550.031000
251 243 1777091550.126000
237 243 1777091550.143000
219 242 1777091550.160000
204 238 1777091550.176000
195 232 1777091550.193000
192 226 1777091550.209000
192 222 1777091550.226000
195 217 1777091550.242000
206 212 1777091550.260000
218 209 1777091550.276000
227 207 1777091550.292000
233 207 1777091550.309000
233 207 1777091550.326000
229 207 1777091550.343000
215 204 1777091550.359000
200 196 1777091550.376000
189 187 1777091550.392000
185 179 1777091550.409000
185 173 1777091550.426000
195 166 1777091550.442000
219 161 1777091550.459000
247 160 1777091550.476000
275 161 1777091550.492000
297 168 1777091550.509000

