STROKE 1
57 203 1777091056.841000
69 193 1777091056.868000
86 189 1777091056.885000
104 189 1777091056.902000
119 190 1777091056.918000
131 201 1777091056.935000
135 218 1777091056.952000
135 235 1777091056.968000
126 248 1777091056.985000
114 256 1777091057.002000
101 260 1777091057.018000
87 260 1777091057.035000
75 259 1777091057.052000
68 251 1777091057.068000
66 243 1777091057.085000
68 233 1777091057.102000
81 225 1777091057.118000
97 222 1777091057.135000
112 222 1777091057.152000
126 225 1777091057.168000
137 232 1777091057.185000
144 240 1777091057.202000
148 245 1777091057.218000
149 247 1777091057.235000
143 246 1777091057.268000
137 241 1777091057.285000
133 234 1777091057.302000
132 226 1777091057.318000
132 216 1777091057.335000
138 205 1777091057.352000
149 196 1777091057.368000
162 191 1777091057.385000
173 191 1777091057.402000
182 192 1777091057.419000
187 201 1777091057.435000
188 213 1777091057.452000
183 225 1777091057.468000
174 233 1777091057.485000
163 238 1777091057.502000
152 239 1777091057.518000
141 239 1777091057.535000
135 237 1777091057.552000

STROKE 2
245 232 1777091057.724000
236 227 1777091057.755000
227 223 1777091057.769000
219 217 1777091057.785000
214 209 1777091057.802000
214 199 1777091057.818000
216 190 1777091057.835000
226 183 1777091057.852000
240 180 1777091057.868000
254 180 1777091057.885000
267 183 1777091057.902000
276 191 1777091057.918000
281 200 1777091057.935000
282 209 1777091057.952000
282 215 1777091057.969000
282 216 1777091057.985000
278 216 1777091058.002000
275 213 1777091058.018000
273 207 1777091058.035000
273 199 1777091058.052000
276 190 1777091058.069000
286 181 1777091058.085000
300 174 1777091058.102000
314 172 1777091058.118000
326 172 1777091058.135000
334 182 1777091058.152000
338 193 1777091058.168000
338 202 1777091058.185000
336 208 1777091058.202000
333 210 1777091058.218000

STROKE 3
321 165 1777091058.341000
313 154 1777091058.385000
308 148 1777091058.402000
302 142 1777091058.419000
295 135 1777091058.435000
290 126 1777091058.452000
287 118 1777091058.468000
287 109 1777091058.485000
292 101 1777091058.502000
304 97 1777091058.518000
317 97 1777091058.535000
332 97 1777091058.552000
347 105 1777091058.568000

