STROKE 1
151 188 1778233192.895000
142 181 1778233192.911000
130 173 1778233192.923000
120 170 1778233192.940000
112 172 1778233192.956000
103 185 1778233192.973000
100 200 1778233192.989000
100 215 1778233193.006000
103 225 1778233193.023000
113 230 1778233193.039000
125 232 1778233193.056000
136 234 1778233193.073000
141 235 1778233193.089000
141 237 1778233193.106000
140 242 1778233193.123000
132 249 1778233193.139000
123 253 1778233193.156000
114 256 1778233193.173000
107 256 1778233193.189000
104 256 1778233193.206000
103 251 1778233193.223000
105 242 1778233193.239000
112 237 1778233193.256000
118 236 1778233193.273000
124 240 1778233193.289000
130 253 1778233193.306000
134 271 1778233193.323000
138 290 1778233193.339000
143 311 1778233193.356000
148 331 1778233193.373000
153 349 1778233193.389000
156 355 1778233193.406000

STROKE 2
237 200 1778233193.547000
230 200 1778233193.589000
216 205 1778233193.606000
202 208 1778233193.623000
189 208 1778233193.639000
178 205 1778233193.656000
172 195 1778233193.673000
171 181 1778233193.690000
175 166 1778233193.706000
188 157 1778233193.723000
200 154 1778233193.739000
208 154 1778233193.756000
210 156 1778233193.773000
210 160 1778233193.789000
203 163 1778233193.806000
193 164 1778233193.823000
181 164 1778233193.839000
172 159 1778233193.856000
167 151 1778233193.873000
167 140 1778233193.889000
176 128 1778233193.906000
196 117 1778233193.923000
219 114 1778233193.939000

STROKE 3
256 156 1778233194.080000
264 150 1778233194.140000
274 150 1778233194.156000
283 150 1778233194.173000
289 151 1778233194.190000
291 153 1778233194.206000
291 157 1778233194.223000
291 160 1778233194.239000

STROKE 4
264 201 1778233194.348000
272 196 1778233194.389000
279 196 1778233194.406000
287 195 1778233194.423000
295 195 1778233194.440000
298 195 1778233194.456000

