STROKE 1
111 202 1775980481.475000
100 201 1775980481.500000
96 201 1775980481.517000
93 201 1775980481.534000
93 198 1775980481.567000
104 191 1775980481.584000
121 185 1775980481.600000
135 183 1775980481.617000
148 185 1775980481.634000
155 197 1775980481.650000
156 209 1775980481.667000
153 218 1775980481.684000
143 222 1775980481.700000
130 222 1775980481.717000
116 218 1775980481.734000
106 208 1775980481.750000
101 195 1775980481.767000
101 179 1775980481.784000
114 162 1775980481.801000
132 151 1775980481.817000
152 148 1775980481.834000
173 148 1775980481.851000

STROKE 2
199 173 1775980481.978000
203 169 1775980482.051000
212 175 1775980482.068000
221 182 1775980482.084000
226 190 1775980482.101000
227 198 1775980482.118000
220 205 1775980482.134000
205 210 1775980482.150000
191 211 1775980482.167000
181 212 1775980482.184000
177 212 1775980482.200000
177 209 1775980482.217000

STROKE 3
260 165 1775980482.343000
266 170 1775980482.418000
271 178 1775980482.435000
274 187 1775980482.451000
274 195 1775980482.468000
273 201 1775980482.484000
260 205 1775980482.500000
245 207 1775980482.518000
232 207 1775980482.534000
224 207 1775980482.550000
223 199 1775980482.568000

STROKE 4
304 198 1775980483.068000
301 185 1775980483.133000
305 183 1775980483.150000
312 182 1775980483.167000
319 181 1775980483.183000
322 181 1775980483.200000
322 181 1775980483.217000
320 179 1775980483.234000
309 176 1775980483.250000
300 172 1775980483.267000
293 169 1775980483.284000
292 168 1775980483.300000
297 168 1775980483.334000
303 168 1775980483.350000

STROKE 5
323 238 1775980483.512000
315 227 1775980483.550000
315 222 1775980483.567000
321 218 1775980483.584000
329 215 1775980483.600000
335 213 1775980483.617000
339 213 1775980483.634000
340 213 1775980483.650000
333 216 1775980483.684000
323 218 1775980483.701000
314 219 1775980483.717000
310 220 1775980483.734000
308 221 1775980483.750000

