STROKE 1
82 238 1777090639.440000
80 226 1777090639.482000
85 221 1777090639.498000
97 216 1777090639.515000
109 211 1777090639.531000
120 210 1777090639.548000
128 211 1777090639.565000
130 217 1777090639.582000
130 224 1777090639.598000
122 231 1777090639.615000
111 235 1777090639.632000
98 238 1777090639.648000
83 239 1777090639.665000
69 237 1777090639.682000
57 229 1777090639.698000
50 217 1777090639.715000
49 202 1777090639.732000
53 186 1777090639.749000
67 172 1777090639.765000
87 160 1777090639.781000
108 157 1777090639.798000
127 157 1777090639.815000

STROKE 2
198 225 1777090639.971000
194 221 1777090640.015000
186 220 1777090640.032000
176 215 1777090640.049000
168 208 1777090640.065000
162 199 1777090640.081000
161 189 1777090640.098000
162 179 1777090640.115000
175 171 1777090640.131000
191 167 1777090640.148000
206 167 1777090640.165000
218 171 1777090640.181000
225 182 1777090640.198000
225 193 1777090640.215000
220 203 1777090640.232000
210 211 1777090640.249000
199 216 1777090640.265000
190 218 1777090640.281000
187 218 1777090640.298000

STROKE 3
229 197 1777090640.419000
225 187 1777090640.465000
225 183 1777090640.481000
227 179 1777090640.498000
234 174 1777090640.514000
245 170 1777090640.531000
258 167 1777090640.548000
272 167 1777090640.564000
282 172 1777090640.581000
286 182 1777090640.598000
286 192 1777090640.615000
285 201 1777090640.631000
279 207 1777090640.648000
272 209 1777090640.665000
269 210 1777090640.681000

STROKE 4
275 295 1777090640.871000
264 290 1777090640.915000
257 287 1777090640.931000
249 282 1777090640.948000
243 274 1777090640.965000
238 263 1777090640.981000
238 250 1777090640.998000
245 236 1777090641.015000
259 225 1777090641.032000
273 220 1777090641.049000
284 220 1777090641.065000
292 223 1777090641.081000
297 231 1777090641.098000
299 242 1777090641.115000
299 251 1777090641.131000
291 261 1777090641.148000
283 267 1777090641.165000
274 272 1777090641.181000
266 274 1777090641.198000
259 275 1777090641.215000
257 276 1777090641.231000

STROKE 5
339 279 1777090641.439000
346 275 1777090641.565000
340 275 1777090641.582000
333 275 1777090641.598000
327 275 1777090641.615000
323 272 1777090641.632000
323 268 1777090641.648000
324 264 1777090641.665000
331 262 1777090641.681000
339 262 1777090641.698000
344 263 1777090641.715000
346 266 1777090641.731000

