STROKE 1
132 250 1778292341.387000
127 239 1778292341.415000
132 224 1778292341.432000
142 212 1778292341.448000
153 208 1778292341.465000
161 208 1778292341.481000
164 214 1778292341.498000
165 222 1778292341.515000
160 230 1778292341.532000
146 238 1778292341.548000
130 240 1778292341.565000
115 240 1778292341.581000
104 231 1778292341.598000
100 219 1778292341.615000
102 199 1778292341.631000
119 178 1778292341.648000
135 165 1778292341.665000
148 164 1778292341.682000

STROKE 2
209 215 1778292341.807000
201 212 1778292341.833000
192 212 1778292341.848000
184 208 1778292341.865000
178 201 1778292341.882000
177 189 1778292341.898000
179 179 1778292341.915000
189 172 1778292341.931000
201 171 1778292341.948000
212 174 1778292341.965000
220 182 1778292341.981000
224 191 1778292341.998000
225 199 1778292342.015000
224 208 1778292342.031000
214 218 1778292342.048000
203 225 1778292342.065000

STROKE 3
215 200 1778292342.172000
216 189 1778292342.249000
220 178 1778292342.266000
230 167 1778292342.282000
241 161 1778292342.299000
251 161 1778292342.315000
260 164 1778292342.332000
267 174 1778292342.349000
271 183 1778292342.365000
271 189 1778292342.382000
264 195 1778292342.399000
248 201 1778292342.415000
227 204 1778292342.432000
210 204 1778292342.448000

STROKE 4
285 178 1778292342.605000
288 169 1778292342.648000
295 162 1778292342.665000
307 155 1778292342.682000
320 151 1778292342.699000
331 151 1778292342.715000
339 153 1778292342.732000
342 161 1778292342.749000
342 172 1778292342.766000
339 186 1778292342.782000
329 200 1778292342.798000

