STROKE 1
100 256 1777777508.015000
95 247 1777777508.071000
96 239 1777777508.088000
104 228 1777777508.105000
115 221 1777777508.122000
124 220 1777777508.138000
132 223 1777777508.155000
135 237 1777777508.171000
135 251 1777777508.188000
126 260 1777777508.204000
112 264 1777777508.221000
97 265 1777777508.238000
85 263 1777777508.255000
77 254 1777777508.272000
75 243 1777777508.288000
76 228 1777777508.304000
92 215 1777777508.321000
110 204 1777777508.338000
120 202 1777777508.354000

STROKE 2
178 254 1777777508.465000
167 248 1777777508.490000
160 242 1777777508.504000
155 234 1777777508.521000
153 225 1777777508.538000
154 214 1777777508.554000
162 204 1777777508.571000
176 198 1777777508.588000
189 197 1777777508.604000
200 200 1777777508.621000
208 211 1777777508.638000
211 224 1777777508.654000
211 234 1777777508.671000
208 240 1777777508.688000
202 241 1777777508.704000
196 241 1777777508.721000
194 234 1777777508.738000
193 224 1777777508.754000
194 212 1777777508.771000
201 202 1777777508.788000
212 195 1777777508.804000
222 194 1777777508.821000
232 194 1777777508.838000
241 197 1777777508.854000
246 204 1777777508.871000
248 211 1777777508.888000
249 216 1777777508.904000
249 217 1777777508.921000
247 217 1777777508.938000
245 212 1777777508.954000
244 205 1777777508.971000
246 198 1777777508.988000
255 192 1777777509.004000
267 189 1777777509.021000
279 189 1777777509.038000
288 190 1777777509.054000
293 196 1777777509.071000
295 204 1777777509.088000
293 213 1777777509.104000
289 217 1777777509.121000

STROKE 3
267 187 1777777509.230000
265 170 1777777509.256000
263 161 1777777509.271000
260 153 1777777509.288000
258 143 1777777509.304000
258 135 1777777509.321000
259 126 1777777509.338000
273 120 1777777509.354000
294 117 1777777509.371000
304 117 1777777509.388000

