STROKE 1
132 221 1775967823.448000
140 215 1775967823.491000
148 215 1775967823.508000
155 215 1775967823.525000
159 217 1775967823.541000
160 220 1775967823.558000
159 223 1775967823.575000
150 225 1775967823.591000
137 226 1775967823.608000
126 226 1775967823.625000
118 219 1775967823.641000
114 206 1775967823.659000
114 190 1775967823.675000
121 177 1775967823.691000
131 167 1775967823.708000
142 163 1775967823.725000
155 163 1775967823.741000
169 166 1775967823.758000
175 170 1775967823.775000

STROKE 2
217 221 1775967823.898000
207 213 1775967823.941000
202 209 1775967823.958000
199 205 1775967823.975000
197 200 1775967823.991000
197 193 1775967824.008000
201 187 1775967824.025000
210 183 1775967824.041000
218 182 1775967824.059000
226 183 1775967824.075000
231 189 1775967824.091000
233 200 1775967824.108000
233 209 1775967824.125000
227 217 1775967824.141000
217 221 1775967824.158000
209 223 1775967824.175000
202 224 1775967824.191000
199 224 1775967824.208000
199 223 1775967824.225000

STROKE 3
237 211 1775967824.330000
230 201 1775967824.392000
232 194 1775967824.408000
241 183 1775967824.425000
252 173 1775967824.442000
263 166 1775967824.458000
275 165 1775967824.475000
284 167 1775967824.492000
290 178 1775967824.508000
292 192 1775967824.525000
293 204 1775967824.542000
293 215 1775967824.558000
289 219 1775967824.575000
287 219 1775967824.592000
284 219 1775967824.609000
282 216 1775967824.625000
282 208 1775967824.641000
283 197 1775967824.658000
292 185 1775967824.675000
304 175 1775967824.691000
314 170 1775967824.708000
324 170 1775967824.725000
332 177 1775967824.742000
336 188 1775967824.758000
337 201 1775967824.775000
337 209 1775967824.791000

STROKE 4
317 271 1775967825.197000
320 263 1775967825.275000
323 262 1775967825.292000
326 262 1775967825.309000
327 262 1775967825.325000
328 262 1775967825.342000
328 264 1775967825.358000
324 266 1775967825.375000
320 267 1775967825.392000
317 267 1775967825.408000
315 267 1775967825.425000
315 267 1775967825.441000
315 265 1775967825.458000

