STROKE 1
135 162 1777777826.673000
125 173 1777777826.687000
121 188 1777777826.700000
121 203 1777777826.717000
130 216 1777777826.733000
151 224 1777777826.750000
175 226 1777777826.767000
186 226 1777777826.783000

STROKE 2
186 153 1777777826.888000
188 160 1777777826.933000
192 172 1777777826.950000
193 187 1777777826.967000
192 202 1777777826.983000
182 212 1777777827.000000
170 217 1777777827.017000
159 217 1777777827.033000
153 212 1777777827.050000
151 204 1777777827.066000
151 196 1777777827.083000
158 187 1777777827.100000
172 180 1777777827.116000
187 175 1777777827.133000

STROKE 3
231 164 1777777827.259000
215 163 1777777827.286000
207 165 1777777827.300000
202 171 1777777827.317000
202 177 1777777827.333000
210 184 1777777827.350000
222 189 1777777827.367000
234 194 1777777827.383000
243 199 1777777827.400000
247 204 1777777827.417000
247 210 1777777827.433000
234 219 1777777827.450000
217 225 1777777827.467000
202 227 1777777827.483000
191 227 1777777827.500000
187 223 1777777827.517000
187 213 1777777827.533000
191 204 1777777827.550000
198 201 1777777827.567000
206 201 1777777827.583000
213 210 1777777827.600000
219 224 1777777827.616000
224 242 1777777827.633000
227 260 1777777827.650000
229 276 1777777827.667000
230 289 1777777827.683000
230 299 1777777827.700000
228 305 1777777827.717000

STROKE 4
216 140 1777777827.842000
212 121 1777777827.868000
211 111 1777777827.883000
212 101 1777777827.900000
224 91 1777777827.917000
242 85 1777777827.933000
264 84 1777777827.950000
276 84 1777777827.966000

