STROKE 1
128 243 1777091414.153000
117 243 1777091414.182000
107 243 1777091414.198000
98 243 1777091414.215000
90 243 1777091414.232000
82 240 1777091414.248000
78 232 1777091414.265000
78 221 1777091414.282000
84 210 1777091414.298000
97 201 1777091414.315000
109 197 1777091414.332000
121 197 1777091414.348000
130 201 1777091414.365000
135 213 1777091414.382000
136 225 1777091414.398000
136 237 1777091414.415000
129 245 1777091414.432000
118 252 1777091414.448000
113 253 1777091414.465000

STROKE 2
145 223 1777091414.638000
138 214 1777091414.682000
139 207 1777091414.698000
147 198 1777091414.715000
156 193 1777091414.732000
163 190 1777091414.748000
171 190 1777091414.765000
177 192 1777091414.782000
181 200 1777091414.798000
182 208 1777091414.815000
182 216 1777091414.832000
182 221 1777091414.848000
178 224 1777091414.865000
175 225 1777091414.882000

STROKE 3
166 175 1777091416.757000
151 172 1777091416.782000
142 170 1777091416.798000
134 167 1777091416.815000
127 164 1777091416.832000
123 158 1777091416.848000
123 148 1777091416.866000
129 137 1777091416.882000
140 129 1777091416.898000
150 125 1777091416.915000
158 125 1777091416.932000
162 131 1777091416.948000
163 144 1777091416.965000
162 158 1777091416.982000
157 170 1777091416.999000
151 180 1777091417.015000
145 188 1777091417.032000

STROKE 4
170 211 1777091417.257000
170 217 1777091417.298000
170 224 1777091417.315000
170 235 1777091417.332000
170 251 1777091417.348000
170 266 1777091417.365000
170 280 1777091417.382000
170 289 1777091417.398000
170 291 1777091417.415000
175 286 1777091417.449000
184 276 1777091417.465000
195 270 1777091417.482000
205 265 1777091417.499000
212 263 1777091417.515000
216 263 1777091417.532000
217 263 1777091417.549000

STROKE 5
230 227 1777091417.737000
221 219 1777091417.767000
216 214 1777091417.782000
211 209 1777091417.798000
207 204 1777091417.815000
202 198 1777091417.832000
201 194 1777091417.848000
202 189 1777091417.865000
212 186 1777091417.882000
224 185 1777091417.898000
234 186 1777091417.915000
242 191 1777091417.932000
247 200 1777091417.948000
248 210 1777091417.965000
248 218 1777091417.982000
247 222 1777091417.998000
245 223 1777091418.015000
243 223 1777091418.032000
242 223 1777091418.048000
241 219 1777091418.065000
242 208 1777091418.082000
248 198 1777091418.098000
255 189 1777091418.115000
264 184 1777091418.132000
275 181 1777091418.148000
284 181 1777091418.165000
289 183 1777091418.182000
291 189 1777091418.198000
292 196 1777091418.215000
291 202 1777091418.232000
286 208 1777091418.248000
282 211 1777091418.265000
279 212 1777091418.281000

STROKE 6
280 177 1777091418.404000
269 166 1777091418.448000
264 162 1777091418.465000
259 158 1777091418.482000
255 154 1777091418.499000
254 150 1777091418.515000
254 143 1777091418.532000
263 136 1777091418.548000
274 132 1777091418.565000
283 131 1777091418.582000
288 131 1777091418.599000
292 131 1777091418.615000
293 131 1777091418.632000
293 133 1777091418.648000

