STROKE 1
98 246 1778205264.151000
103 230 1778205264.174000
112 224 1778205264.190000
123 222 1778205264.207000
134 222 1778205264.224000
141 225 1778205264.241000
143 233 1778205264.257000
141 240 1778205264.274000
130 244 1778205264.290000
116 245 1778205264.307000
101 245 1778205264.324000
89 241 1778205264.340000
80 233 1778205264.357000
77 225 1778205264.374000
78 216 1778205264.390000
93 204 1778205264.407000
118 189 1778205264.424000
132 182 1778205264.440000

STROKE 2
175 166 1778205264.530000
161 169 1778205264.557000
151 173 1778205264.574000
143 178 1778205264.590000
140 181 1778205264.607000
140 183 1778205264.624000
149 184 1778205264.640000
162 186 1778205264.657000
176 189 1778205264.674000
185 194 1778205264.690000
188 199 1778205264.707000
188 204 1778205264.724000
181 210 1778205264.740000
170 215 1778205264.757000
159 217 1778205264.774000
152 218 1778205264.790000
149 218 1778205264.807000
149 216 1778205264.824000
151 211 1778205264.840000
161 206 1778205264.857000
170 205 1778205264.874000
177 205 1778205264.890000
182 212 1778205264.907000
187 223 1778205264.924000
190 235 1778205264.940000
192 248 1778205264.957000
194 259 1778205264.974000
195 270 1778205264.991000
197 281 1778205265.007000
199 287 1778205265.024000

STROKE 3
191 231 1778205265.130000
188 215 1778205265.153000
188 207 1778205265.157000
188 187 1778205265.174000
196 177 1778205265.190000
209 169 1778205265.207000
222 167 1778205265.224000
233 168 1778205265.240000
240 179 1778205265.257000
241 194 1778205265.274000
241 211 1778205265.290000
234 227 1778205265.307000
229 239 1778205265.324000

STROKE 4
291 212 1778205265.431000
291 207 1778205265.490000
278 206 1778205265.508000
265 201 1778205265.525000
252 194 1778205265.540000
244 185 1778205265.557000
243 174 1778205265.574000
247 164 1778205265.591000
258 158 1778205265.607000
272 157 1778205265.624000
283 157 1778205265.640000
287 158 1778205265.657000
288 159 1778205265.674000
284 160 1778205265.690000
270 160 1778205265.707000
256 156 1778205265.724000
247 147 1778205265.740000
244 138 1778205265.757000
244 131 1778205265.774000
252 123 1778205265.791000
271 118 1778205265.808000
298 114 1778205265.824000

