STROKE 1
122 208 1777098670.724000
123 199 1777098670.752000
127 194 1777098670.769000
135 188 1777098670.785000
144 186 1777098670.802000
154 186 1777098670.819000
160 188 1777098670.835000
163 196 1777098670.852000
162 206 1777098670.869000
153 216 1777098670.886000
141 221 1777098670.902000
130 223 1777098670.919000
118 223 1777098670.936000
110 221 1777098670.952000
104 215 1777098670.969000
103 207 1777098670.985000
104 201 1777098671.002000
110 196 1777098671.019000
117 194 1777098671.035000
123 194 1777098671.052000
128 194 1777098671.069000
130 196 1777098671.085000
132 199 1777098671.102000
132 201 1777098671.119000
132 205 1777098671.135000
132 211 1777098671.152000
132 219 1777098671.168000
132 230 1777098671.185000
132 243 1777098671.202000
133 258 1777098671.219000
134 273 1777098671.235000
135 286 1777098671.252000
137 295 1777098671.269000
139 297 1777098671.285000

STROKE 2
145 163 1777098671.443000
134 151 1777098671.469000
128 142 1777098671.473000
122 134 1777098671.485000
118 128 1777098671.502000
118 122 1777098671.518000
118 117 1777098671.535000
128 112 1777098671.552000
143 108 1777098671.569000
156 108 1777098671.585000
162 110 1777098671.602000
163 120 1777098671.618000
159 132 1777098671.635000
148 142 1777098671.652000
135 153 1777098671.669000
123 160 1777098671.685000
118 163 1777098671.702000

STROKE 3
194 212 1777098671.910000
192 202 1777098671.935000
192 194 1777098671.939000
196 187 1777098671.951000
205 183 1777098671.968000
215 182 1777098671.985000
225 183 1777098672.002000
231 190 1777098672.018000
235 200 1777098672.036000
235 207 1777098672.052000
235 210 1777098672.068000
235 211 1777098672.086000
232 211 1777098672.102000
230 204 1777098672.118000
230 196 1777098672.136000
233 186 1777098672.152000
241 177 1777098672.169000
251 173 1777098672.185000
262 172 1777098672.202000
271 176 1777098672.218000
278 184 1777098672.235000
282 194 1777098672.252000
282 202 1777098672.269000

STROKE 4
272 162 1777098672.391000
260 147 1777098672.421000
254 140 1777098672.435000
249 134 1777098672.452000
247 129 1777098672.468000
247 122 1777098672.485000
262 114 1777098672.502000
284 108 1777098672.518000
296 106 1777098672.535000

