STROKE 1
64 219 1778233628.449000
65 209 1778233628.488000
67 201 1778233628.505000
76 191 1778233628.522000
88 182 1778233628.539000
102 180 1778233628.555000
116 185 1778233628.572000
125 208 1778233628.589000
127 231 1778233628.605000
125 243 1778233628.622000
115 249 1778233628.639000
102 252 1778233628.655000
90 252 1778233628.672000
79 252 1778233628.689000
75 252 1778233628.705000

STROKE 2
157 161 1778233628.846000
163 162 1778233628.906000
175 176 1778233628.922000
183 193 1778233628.939000
185 207 1778233628.955000
184 220 1778233628.972000
175 227 1778233628.989000
162 230 1778233629.005000
149 230 1778233629.022000
136 226 1778233629.039000
132 218 1778233629.055000

STROKE 3
124 111 1778233629.212000
135 111 1778233629.256000
154 124 1778233629.272000
174 138 1778233629.289000
191 154 1778233629.305000
202 170 1778233629.322000

STROKE 4
221 271 1778233629.496000
222 268 1778233629.538000
232 268 1778233629.555000
243 268 1778233629.572000
251 268 1778233629.588000
256 268 1778233629.605000
257 268 1778233629.622000
257 269 1778233629.638000
248 269 1778233629.655000
233 268 1778233629.673000
224 265 1778233629.689000
220 262 1778233629.706000

