STROKE 1
147 178 1777098250.662000
130 186 1777098250.703000
122 196 1777098250.720000
116 209 1777098250.736000
113 222 1777098250.753000
113 232 1777098250.769000
121 240 1777098250.786000
134 242 1777098250.803000

STROKE 2
154 191 1777098250.942000
161 188 1777098251.004000
167 189 1777098251.020000
172 195 1777098251.037000
176 206 1777098251.053000
176 219 1777098251.070000
173 229 1777098251.087000
166 238 1777098251.103000
157 242 1777098251.120000
148 243 1777098251.137000
139 243 1777098251.153000
133 238 1777098251.170000
131 231 1777098251.186000
131 224 1777098251.203000
137 218 1777098251.219000
147 216 1777098251.236000
157 215 1777098251.253000
167 216 1777098251.270000
172 217 1777098251.286000

STROKE 3
190 175 1777098251.513000
182 163 1777098251.538000
175 157 1777098251.553000
169 151 1777098251.570000
164 143 1777098251.586000
161 135 1777098251.603000
161 127 1777098251.620000
168 120 1777098251.636000
178 118 1777098251.653000
186 119 1777098251.670000
188 131 1777098251.686000
188 146 1777098251.703000
182 160 1777098251.719000
176 170 1777098251.736000
171 178 1777098251.753000
168 183 1777098251.769000
167 185 1777098251.786000

STROKE 4
247 182 1777098251.946000
238 183 1777098251.973000
228 184 1777098251.986000
218 187 1777098252.003000
209 190 1777098252.019000
205 193 1777098252.036000
205 195 1777098252.053000
210 197 1777098252.070000
220 200 1777098252.086000
229 205 1777098252.103000
235 210 1777098252.119000
237 215 1777098252.136000
236 220 1777098252.153000
228 223 1777098252.169000
219 224 1777098252.186000
213 224 1777098252.203000
209 223 1777098252.220000
208 218 1777098252.236000
209 210 1777098252.253000
216 203 1777098252.270000
221 200 1777098252.286000
227 199 1777098252.303000
231 201 1777098252.320000
234 211 1777098252.336000
235 224 1777098252.353000
237 239 1777098252.370000
238 254 1777098252.386000
238 268 1777098252.403000
238 283 1777098252.419000
238 296 1777098252.436000
238 307 1777098252.453000

STROKE 5
244 163 1777098252.713000
226 160 1777098252.737000
218 158 1777098252.741000
214 153 1777098252.753000
214 147 1777098252.769000
215 139 1777098252.786000
225 132 1777098252.803000
240 125 1777098252.819000
254 122 1777098252.836000
266 122 1777098252.853000

STROKE 6
275 194 1777098253.063000
284 185 1777098253.153000
285 185 1777098253.170000
286 185 1777098253.186000
286 186 1777098253.203000
281 187 1777098253.220000
276 187 1777098253.236000
273 187 1777098253.253000
271 187 1777098253.269000
270 189 1777098253.286000

STROKE 7
281 222 1777098253.409000
287 219 1777098253.504000
290 219 1777098253.520000
293 219 1777098253.537000
294 219 1777098253.553000
295 219 1777098253.570000
295 220 1777098253.587000
290 221 1777098253.603000
286 222 1777098253.619000
284 222 1777098253.636000
284 222 1777098253.653000
284 222 1777098253.687000

