STROKE 1
163 259 1775972277.898000
152 257 1775972277.921000
142 256 1775972277.938000
134 252 1775972277.955000
128 245 1775972277.971000
125 232 1775972277.988000
126 215 1775972278.005000
131 204 1775972278.021000
136 201 1775972278.038000
145 201 1775972278.055000
156 210 1775972278.072000
165 221 1775972278.089000
173 233 1775972278.105000
176 242 1775972278.121000
177 244 1775972278.138000
176 241 1775972278.172000
174 232 1775972278.189000
173 221 1775972278.205000
174 205 1775972278.222000
183 190 1775972278.238000
192 182 1775972278.255000
201 181 1775972278.271000
212 186 1775972278.288000
220 200 1775972278.305000
225 216 1775972278.321000
226 227 1775972278.338000
226 231 1775972278.355000
222 231 1775972278.388000
219 229 1775972278.405000
217 222 1775972278.422000
217 214 1775972278.438000
220 205 1775972278.455000
229 199 1775972278.471000
241 198 1775972278.488000
253 199 1775972278.505000
262 208 1775972278.521000
268 220 1775972278.538000
269 226 1775972278.555000

STROKE 2
279 178 1775972279.383000
285 174 1775972279.438000
300 174 1775972279.455000
311 178 1775972279.472000
318 183 1775972279.488000
320 186 1775972279.505000
320 188 1775972279.522000
316 188 1775972279.538000
307 188 1775972279.555000
296 188 1775972279.571000
288 188 1775972279.588000
283 184 1775972279.605000
281 182 1775972279.622000
282 182 1775972279.655000

STROKE 3
308 265 1775972279.817000
296 252 1775972279.842000
295 247 1775972279.854000
295 245 1775972279.871000
296 243 1775972279.888000
303 243 1775972279.905000
308 243 1775972279.921000
311 243 1775972279.938000
312 243 1775972279.955000
312 245 1775972279.971000
311 246 1775972279.988000
308 246 1775972280.005000
306 246 1775972280.021000
305 246 1775972280.038000

