STROKE 1
101 183 1778292555.320000
101 167 1778292555.349000
103 165 1778292555.360000
110 165 1778292555.376000
120 166 1778292555.393000
132 174 1778292555.410000
141 184 1778292555.427000
146 193 1778292555.443000
146 202 1778292555.460000
137 213 1778292555.477000
125 222 1778292555.493000
112 229 1778292555.510000
100 234 1778292555.527000
96 235 1778292555.543000

STROKE 2
153 194 1778292555.651000
156 176 1778292555.678000
156 166 1778292555.693000
158 157 1778292555.710000
162 150 1778292555.727000
172 148 1778292555.743000
186 150 1778292555.760000
198 159 1778292555.777000
205 169 1778292555.793000
206 184 1778292555.810000
200 201 1778292555.827000
196 208 1778292555.843000

STROKE 3
209 263 1778292555.984000
196 260 1778292556.010000
187 257 1778292556.027000
176 252 1778292556.043000
168 244 1778292556.060000
166 231 1778292556.077000
169 218 1778292556.093000
179 212 1778292556.110000
188 212 1778292556.126000
195 217 1778292556.143000
200 225 1778292556.160000
202 234 1778292556.176000
202 243 1778292556.193000
199 250 1778292556.210000
191 254 1778292556.227000

STROKE 4
153 85 1778292556.402000
159 82 1778292556.443000
171 90 1778292556.460000
187 100 1778292556.477000
201 111 1778292556.493000
213 121 1778292556.510000
222 132 1778292556.527000

STROKE 5
251 249 1778292556.735000
250 243 1778292556.794000
256 246 1778292556.810000
259 249 1778292556.827000
260 251 1778292556.843000
260 252 1778292556.860000
257 252 1778292556.877000
251 252 1778292556.894000
247 249 1778292556.910000
245 247 1778292556.926000

