STROKE 1
137 171 1775980264.835000
128 174 1775980264.857000
109 183 1775980264.861000
93 199 1775980264.873000
80 221 1775980264.889000
73 242 1775980264.906000
72 260 1775980264.923000
74 272 1775980264.939000
86 277 1775980264.956000
101 277 1775980264.973000
113 266 1775980264.989000
118 253 1775980265.006000
119 243 1775980265.023000
114 234 1775980265.039000
105 228 1775980265.057000
96 227 1775980265.073000
88 227 1775980265.089000
81 230 1775980265.106000
79 240 1775980265.123000
79 244 1775980265.139000

STROKE 2
159 202 1775980265.282000
151 211 1775980265.309000
146 221 1775980265.323000
145 232 1775980265.340000
145 242 1775980265.356000
154 250 1775980265.373000
169 254 1775980265.389000
176 255 1775980265.406000

STROKE 3
190 194 1775980265.516000
192 194 1775980265.573000
197 203 1775980265.590000
201 215 1775980265.607000
202 224 1775980265.623000
201 233 1775980265.639000
190 242 1775980265.657000
174 249 1775980265.673000
168 252 1775980265.689000

STROKE 4
197 184 1775980265.816000
198 174 1775980265.856000
198 170 1775980265.873000
198 165 1775980265.890000
202 160 1775980265.907000
207 156 1775980265.923000
211 155 1775980265.940000
217 155 1775980265.956000
223 158 1775980265.973000
230 171 1775980265.990000
236 188 1775980266.006000
240 208 1775980266.023000
241 226 1775980266.039000
242 239 1775980266.056000
242 245 1775980266.073000
241 246 1775980266.089000
238 245 1775980266.106000
231 236 1775980266.123000
225 219 1775980266.139000
224 195 1775980266.156000
226 165 1775980266.173000
240 135 1775980266.189000
261 111 1775980266.206000
282 98 1775980266.223000
298 96 1775980266.239000
304 97 1775980266.256000

