STROKE 1
110 254 1778292184.189000
102 244 1778292184.231000
102 233 1778292184.248000
107 220 1778292184.264000
119 206 1778292184.281000
133 197 1778292184.297000
146 194 1778292184.314000
156 194 1778292184.331000
161 204 1778292184.347000
162 221 1778292184.364000
157 238 1778292184.381000
143 252 1778292184.398000
126 262 1778292184.415000
107 266 1778292184.432000
93 266 1778292184.448000
83 266 1778292184.464000
80 265 1778292184.481000
80 257 1778292184.497000
96 244 1778292184.514000
114 234 1778292184.531000
125 232 1778292184.547000
130 238 1778292184.564000
131 250 1778292184.581000
131 264 1778292184.598000
129 275 1778292184.615000
125 284 1778292184.631000

STROKE 2
236 218 1778292184.788000
232 217 1778292184.831000
221 217 1778292184.847000
210 217 1778292184.864000
200 213 1778292184.881000
194 207 1778292184.897000
193 201 1778292184.914000
195 194 1778292184.931000
206 189 1778292184.947000
216 187 1778292184.964000
225 187 1778292184.981000
228 187 1778292184.997000
228 188 1778292185.014000
224 188 1778292185.031000
212 188 1778292185.047000
199 184 1778292185.064000
190 176 1778292185.081000
187 166 1778292185.097000
187 156 1778292185.114000
196 146 1778292185.131000
210 141 1778292185.148000
225 140 1778292185.164000

STROKE 3
267 183 1778292185.306000
259 170 1778292185.347000
259 169 1778292185.364000
259 167 1778292185.381000
264 167 1778292185.397000
271 165 1778292185.414000
276 165 1778292185.431000
279 165 1778292185.447000
279 165 1778292185.464000
277 165 1778292185.481000
271 165 1778292185.497000
266 164 1778292185.514000
264 164 1778292185.531000

