STROKE 1
104 169 1778231365.364000
115 161 1778231365.421000
124 160 1778231365.438000
134 160 1778231365.455000
139 167 1778231365.472000
140 180 1778231365.488000
137 194 1778231365.505000
129 204 1778231365.522000
122 210 1778231365.538000
116 212 1778231365.555000
112 212 1778231365.572000
111 211 1778231365.588000
111 203 1778231365.605000
121 189 1778231365.622000
134 177 1778231365.638000
147 168 1778231365.655000
160 161 1778231365.672000

STROKE 2
175 132 1778231365.743000
173 132 1778231365.805000
173 148 1778231365.822000
173 170 1778231365.838000
173 196 1778231365.855000
173 220 1778231365.872000
172 241 1778231365.889000
168 257 1778231365.905000
162 266 1778231365.922000
153 266 1778231365.939000
144 262 1778231365.955000
137 250 1778231365.972000
136 235 1778231365.989000
138 222 1778231366.005000
148 211 1778231366.022000

STROKE 3
214 156 1778231366.179000
221 150 1778231366.239000
227 153 1778231366.255000
231 162 1778231366.272000
232 175 1778231366.288000
229 190 1778231366.305000
220 204 1778231366.321000
210 216 1778231366.338000
201 222 1778231366.355000
197 222 1778231366.372000
196 222 1778231366.388000
196 221 1778231366.422000
201 221 1778231366.439000
208 221 1778231366.455000
214 225 1778231366.472000
218 234 1778231366.489000
221 245 1778231366.505000
225 256 1778231366.522000
230 267 1778231366.538000
237 274 1778231366.555000
247 275 1778231366.571000
253 273 1778231366.588000

STROKE 4
266 151 1778231366.713000
269 141 1778231366.771000
275 148 1778231366.788000
280 160 1778231366.805000
282 172 1778231366.821000
279 186 1778231366.838000
268 199 1778231366.855000
253 206 1778231366.872000
238 208 1778231366.888000
224 207 1778231366.905000

STROKE 5
266 137 1778231367.029000
259 130 1778231367.071000
253 124 1778231367.088000
249 116 1778231367.105000
247 104 1778231367.121000
248 89 1778231367.138000
263 73 1778231367.155000

