STROKE 1
138 189 1778234568.560000
145 186 1778234568.617000
149 192 1778234568.634000
151 199 1778234568.650000
151 205 1778234568.667000
151 209 1778234568.684000
147 210 1778234568.701000
141 210 1778234568.717000
135 209 1778234568.734000
133 199 1778234568.750000
133 182 1778234568.767000
142 166 1778234568.784000
153 158 1778234568.800000
162 158 1778234568.817000
171 168 1778234568.834000
177 186 1778234568.850000
182 205 1778234568.867000
185 219 1778234568.884000
187 229 1778234568.900000
187 232 1778234568.917000

STROKE 2
173 216 1778234569.006000
170 223 1778234569.033000
168 249 1778234569.050000
167 276 1778234569.067000
167 299 1778234569.084000
166 316 1778234569.100000
163 322 1778234569.117000
156 322 1778234569.134000
149 318 1778234569.150000
141 306 1778234569.167000
139 287 1778234569.184000

STROKE 3
215 176 1778234569.323000
214 167 1778234569.351000
214 155 1778234569.356000
217 148 1778234569.367000
221 146 1778234569.384000
229 146 1778234569.400000
238 152 1778234569.417000
246 164 1778234569.434000
249 177 1778234569.450000
249 188 1778234569.467000
243 196 1778234569.484000
231 201 1778234569.500000
217 201 1778234569.517000
206 198 1778234569.534000
199 187 1778234569.550000
199 179 1778234569.567000
202 175 1778234569.584000
209 175 1778234569.600000
215 181 1778234569.617000
218 193 1778234569.634000
219 205 1778234569.650000
219 216 1778234569.667000

STROKE 4
222 159 1778234569.790000
208 149 1778234569.819000
199 143 1778234569.833000
194 136 1778234569.850000
193 126 1778234569.867000
193 115 1778234569.884000
204 106 1778234569.900000
217 103 1778234569.917000
224 103 1778234569.934000

