STROKE 1
186 265 1777093890.159000
167 270 1777093890.173000
148 271 1777093890.188000
129 271 1777093890.205000
115 268 1777093890.222000
108 263 1777093890.238000
107 259 1777093890.255000
109 254 1777093890.272000
122 241 1777093890.288000
139 229 1777093890.305000
156 223 1777093890.322000
170 223 1777093890.338000
181 227 1777093890.355000
187 239 1777093890.372000
188 250 1777093890.388000
188 257 1777093890.405000
187 259 1777093890.422000
186 259 1777093890.438000
185 259 1777093890.455000
183 259 1777093890.472000
183 256 1777093890.488000
183 252 1777093890.505000
188 242 1777093890.522000
200 229 1777093890.538000
214 221 1777093890.555000
226 219 1777093890.572000
238 219 1777093890.588000
247 226 1777093890.605000
253 237 1777093890.622000
255 248 1777093890.638000
255 256 1777093890.655000
252 260 1777093890.672000

STROKE 2
245 202 1777093890.811000
231 190 1777093890.855000
221 185 1777093890.872000
207 178 1777093890.889000
191 171 1777093890.905000
177 163 1777093890.922000
169 156 1777093890.938000
168 147 1777093890.955000
178 135 1777093890.972000
199 124 1777093890.988000
219 117 1777093891.005000
233 116 1777093891.022000
245 122 1777093891.038000
253 137 1777093891.055000
256 156 1777093891.072000
252 177 1777093891.088000
233 194 1777093891.105000
213 201 1777093891.122000
199 201 1777093891.139000
195 199 1777093891.156000
195 195 1777093891.172000
197 190 1777093891.188000
217 178 1777093891.205000
242 167 1777093891.222000
268 164 1777093891.238000
292 166 1777093891.255000

