STROKE 1
100 218 1778292418.864000
96 209 1778292418.884000
95 198 1778292418.890000
94 187 1778292418.907000
95 179 1778292418.924000
100 174 1778292418.940000
107 173 1778292418.957000
114 174 1778292418.974000
120 180 1778292418.990000
122 186 1778292419.007000
122 193 1778292419.024000
114 199 1778292419.040000
102 203 1778292419.057000
92 204 1778292419.074000
84 203 1778292419.090000
79 194 1778292419.107000
79 178 1778292419.124000
84 161 1778292419.140000
96 148 1778292419.157000
112 139 1778292419.174000
119 138 1778292419.190000

STROKE 2
174 143 1778292419.316000
176 142 1778292419.375000
183 153 1778292419.391000
191 165 1778292419.408000
196 178 1778292419.424000
197 189 1778292419.440000
197 196 1778292419.457000
188 199 1778292419.474000
175 200 1778292419.491000
163 200 1778292419.507000
156 199 1778292419.524000
154 197 1778292419.540000

STROKE 3
228 143 1778292419.665000
230 152 1778292419.724000
233 160 1778292419.741000
235 168 1778292419.758000
235 176 1778292419.774000
235 183 1778292419.790000
225 188 1778292419.808000
210 193 1778292419.824000
196 198 1778292419.840000
188 200 1778292419.858000

STROKE 4
256 184 1778292419.998000
247 176 1778292420.027000
243 171 1778292420.040000
239 166 1778292420.057000
239 160 1778292420.074000
241 154 1778292420.091000
250 149 1778292420.107000
261 148 1778292420.124000
270 153 1778292420.140000
274 163 1778292420.157000
274 175 1778292420.173000
272 186 1778292420.190000
262 194 1778292420.207000
256 197 1778292420.224000

STROKE 5
276 177 1778292420.349000
279 162 1778292420.382000
284 153 1778292420.390000
290 147 1778292420.407000
297 146 1778292420.424000
303 146 1778292420.440000
309 151 1778292420.457000
313 161 1778292420.474000
314 177 1778292420.490000
313 186 1778292420.507000

STROKE 6
259 257 1778292420.631000
250 247 1778292420.674000
246 242 1778292420.690000
243 237 1778292420.707000
243 229 1778292420.724000
246 222 1778292420.740000
256 217 1778292420.757000
267 216 1778292420.774000
274 216 1778292420.791000
277 221 1778292420.808000
278 229 1778292420.824000
277 239 1778292420.840000
269 251 1778292420.857000
265 256 1778292420.874000

STROKE 7
273 255 1778292420.983000
272 242 1778292421.009000
272 231 1778292421.024000
278 221 1778292421.040000
286 211 1778292421.057000
293 204 1778292421.074000
302 202 1778292421.090000
311 202 1778292421.107000
317 209 1778292421.124000
321 220 1778292421.140000
321 228 1778292421.157000
320 236 1778292421.173000
317 238 1778292421.190000

STROKE 8
323 173 1778292421.316000
324 159 1778292421.343000
330 146 1778292421.347000
338 138 1778292421.357000
344 135 1778292421.373000
349 135 1778292421.390000
353 145 1778292421.407000
354 160 1778292421.423000
354 177 1778292421.440000
354 185 1778292421.457000

