STROKE 1
151 198 1777779223.996000
147 209 1777779224.041000
147 223 1777779224.057000
150 237 1777779224.074000
161 249 1777779224.091000
177 256 1777779224.107000
192 258 1777779224.124000
202 257 1777779224.141000
204 246 1777779224.157000

STROKE 2
200 207 1777779224.212000
197 197 1777779224.274000
201 211 1777779224.291000
205 230 1777779224.307000
206 248 1777779224.324000
204 261 1777779224.341000
194 270 1777779224.358000
184 273 1777779224.374000
175 273 1777779224.391000
169 266 1777779224.407000
168 254 1777779224.424000
174 240 1777779224.441000
188 228 1777779224.457000
202 224 1777779224.474000
216 224 1777779224.491000

STROKE 3
235 186 1777779224.635000
229 188 1777779224.660000
225 198 1777779224.674000
223 211 1777779224.691000
223 227 1777779224.707000
226 241 1777779224.724000
236 252 1777779224.741000
250 259 1777779224.757000
259 259 1777779224.774000

STROKE 4
270 195 1777779224.885000
276 203 1777779224.958000
281 216 1777779224.975000
283 230 1777779224.991000
283 245 1777779225.008000
275 257 1777779225.024000
264 265 1777779225.041000
253 270 1777779225.058000
245 270 1777779225.075000
243 268 1777779225.091000

STROKE 5
308 202 1777779225.218000
313 207 1777779225.274000
314 213 1777779225.291000
315 222 1777779225.308000
315 232 1777779225.324000
314 242 1777779225.341000
309 251 1777779225.357000
301 257 1777779225.374000
290 260 1777779225.391000
281 261 1777779225.407000
276 261 1777779225.424000

STROKE 6
306 192 1777779225.535000
300 186 1777779225.559000
291 179 1777779225.574000
283 172 1777779225.591000
276 163 1777779225.607000
273 154 1777779225.624000
273 145 1777779225.641000
279 138 1777779225.657000
296 136 1777779225.674000
314 137 1777779225.691000

STROKE 7
330 421 1777779225.920000
326 407 1777779225.942000
326 404 1777779225.957000
327 402 1777779225.974000
334 401 1777779225.991000
343 400 1777779226.007000
351 400 1777779226.024000
357 400 1777779226.041000

