STROKE 1
161 260 1778232326.412000
148 263 1778232326.432000
129 264 1778232326.440000
111 265 1778232326.457000
98 264 1778232326.474000
91 254 1778232326.491000
90 238 1778232326.507000
101 218 1778232326.524000
122 201 1778232326.540000
144 195 1778232326.557000
160 199 1778232326.574000
168 219 1778232326.590000
169 241 1778232326.607000
164 261 1778232326.624000
155 276 1778232326.640000
141 286 1778232326.657000

STROKE 2
150 264 1778232326.744000
162 256 1778232326.762000
170 250 1778232326.774000
174 242 1778232326.790000
176 232 1778232326.807000
177 221 1778232326.824000
178 207 1778232326.840000
181 194 1778232326.857000
187 185 1778232326.874000
194 183 1778232326.890000
203 184 1778232326.907000
211 196 1778232326.924000
214 212 1778232326.940000
215 226 1778232326.957000
206 238 1778232326.974000
189 247 1778232326.991000
168 250 1778232327.007000
153 250 1778232327.024000

STROKE 3
186 159 1778232327.201000
180 141 1778232327.229000
180 137 1778232327.240000
180 136 1778232327.257000
184 136 1778232327.274000
189 137 1778232327.291000
191 139 1778232327.307000
191 141 1778232327.324000
191 143 1778232327.341000
191 145 1778232327.357000
188 147 1778232327.374000
184 149 1778232327.391000

STROKE 4
209 237 1778232327.550000
208 244 1778232327.578000
207 260 1778232327.590000
205 279 1778232327.607000
203 304 1778232327.624000
203 326 1778232327.641000
203 343 1778232327.657000
208 349 1778232327.674000
219 344 1778232327.691000
236 323 1778232327.707000
244 312 1778232327.724000

STROKE 5
240 186 1778232327.865000
232 174 1778232327.893000
234 174 1778232327.907000
242 175 1778232327.924000
248 182 1778232327.941000
250 187 1778232327.957000
251 190 1778232327.974000
251 191 1778232327.990000
246 191 1778232328.007000
240 191 1778232328.024000
235 189 1778232328.040000
234 188 1778232328.057000

STROKE 6
258 242 1778232328.199000
253 230 1778232328.227000
253 227 1778232328.240000
260 225 1778232328.257000
272 225 1778232328.274000
280 226 1778232328.290000
283 228 1778232328.307000
283 230 1778232328.324000
282 231 1778232328.340000
272 231 1778232328.357000
259 231 1778232328.374000

