STROKE 1
105 240 1777091410.268000
80 245 1777091410.269000
69 245 1777091410.282000
59 243 1777091410.298000
49 236 1777091410.315000
42 228 1777091410.332000
39 220 1777091410.348000
39 212 1777091410.365000
42 202 1777091410.382000
54 193 1777091410.398000
66 185 1777091410.415000
79 181 1777091410.432000
91 181 1777091410.448000
100 182 1777091410.465000
104 190 1777091410.482000
104 200 1777091410.498000
102 211 1777091410.515000
95 222 1777091410.532000
86 232 1777091410.548000
79 240 1777091410.565000
74 245 1777091410.582000
74 246 1777091410.598000

STROKE 2
115 211 1777091410.737000
112 200 1777091410.816000
121 193 1777091410.832000
131 186 1777091410.849000
141 181 1777091410.866000
151 180 1777091410.882000
157 180 1777091410.899000
160 183 1777091410.916000
162 190 1777091410.932000
162 198 1777091410.949000
160 205 1777091410.965000
157 210 1777091410.982000
154 211 1777091410.999000
152 211 1777091411.016000

STROKE 3
159 169 1777091411.208000
146 161 1777091411.233000
138 156 1777091411.248000
131 152 1777091411.265000
124 147 1777091411.282000
120 142 1777091411.299000
119 137 1777091411.315000
122 132 1777091411.332000
137 126 1777091411.349000
152 123 1777091411.365000
164 123 1777091411.382000
172 126 1777091411.399000
174 137 1777091411.415000
170 154 1777091411.432000
160 167 1777091411.448000
151 176 1777091411.465000
147 179 1777091411.482000

STROKE 4
168 201 1777091411.722000
167 206 1777091411.765000
166 217 1777091411.782000
164 227 1777091411.799000
163 240 1777091411.815000
162 254 1777091411.832000
161 267 1777091411.849000
160 278 1777091411.865000
158 285 1777091411.882000
157 288 1777091411.899000
157 287 1777091411.932000
157 284 1777091411.949000
164 278 1777091411.965000
178 272 1777091411.982000
190 267 1777091411.998000
202 263 1777091412.015000
211 260 1777091412.032000
217 257 1777091412.049000

STROKE 5
215 222 1777091412.225000
207 211 1777091412.265000
203 207 1777091412.282000
200 203 1777091412.298000
198 198 1777091412.315000
198 191 1777091412.332000
205 184 1777091412.349000
216 179 1777091412.365000
227 178 1777091412.382000
236 178 1777091412.399000
241 182 1777091412.415000
244 190 1777091412.432000
245 198 1777091412.448000
245 204 1777091412.465000
241 207 1777091412.482000
239 208 1777091412.499000
237 208 1777091412.515000
235 208 1777091412.532000
235 204 1777091412.549000
236 197 1777091412.565000
243 189 1777091412.582000
252 181 1777091412.599000
262 174 1777091412.615000
271 173 1777091412.632000
278 173 1777091412.648000
284 178 1777091412.665000
287 186 1777091412.682000
289 193 1777091412.698000
289 199 1777091412.715000
288 203 1777091412.732000
284 205 1777091412.748000
282 207 1777091412.765000

STROKE 6
282 170 1777091412.904000
270 158 1777091412.949000
264 154 1777091412.966000
258 149 1777091412.982000
252 144 1777091412.999000
248 139 1777091413.015000
247 133 1777091413.032000
248 128 1777091413.049000
259 122 1777091413.065000
274 119 1777091413.082000
286 119 1777091413.099000
295 119 1777091413.116000
298 121 1777091413.132000

