STROKE 1
148 236 1777093468.818000
143 224 1777093468.847000
146 220 1777093468.864000
157 217 1777093468.880000
170 216 1777093468.897000
182 216 1777093468.914000
191 221 1777093468.930000
193 231 1777093468.947000
188 244 1777093468.964000
174 252 1777093468.980000
157 253 1777093468.997000
138 253 1777093469.014000
121 246 1777093469.030000
106 236 1777093469.047000
99 226 1777093469.064000
98 216 1777093469.080000
104 204 1777093469.097000
124 190 1777093469.113000
151 181 1777093469.130000
177 179 1777093469.147000
189 179 1777093469.163000

STROKE 2
250 183 1777093469.302000
253 173 1777093469.347000
265 167 1777093469.364000
276 165 1777093469.380000
284 165 1777093469.397000
286 173 1777093469.414000
283 184 1777093469.430000
273 192 1777093469.447000
263 196 1777093469.464000
254 197 1777093469.481000
251 197 1777093469.497000
250 197 1777093469.514000
254 197 1777093469.547000
265 199 1777093469.564000
276 205 1777093469.581000
284 212 1777093469.597000
287 220 1777093469.614000
287 227 1777093469.630000
279 234 1777093469.647000
266 239 1777093469.664000
253 242 1777093469.680000
241 245 1777093469.697000

