STROKE 1
104 289 1777188980.295000
94 276 1777188980.321000
91 266 1777188980.338000
91 251 1777188980.355000
92 234 1777188980.371000
100 218 1777188980.388000
110 208 1777188980.405000
119 207 1777188980.421000
130 212 1777188980.438000
139 225 1777188980.455000
148 240 1777188980.471000
152 252 1777188980.488000
153 260 1777188980.505000
149 263 1777188980.521000
141 264 1777188980.538000
134 264 1777188980.555000
130 263 1777188980.571000
130 262 1777188980.588000
130 260 1777188980.605000
133 256 1777188980.621000
141 255 1777188980.638000
152 255 1777188980.655000
163 262 1777188980.671000
173 274 1777188980.688000
180 288 1777188980.705000
183 300 1777188980.721000
183 305 1777188980.738000

STROKE 2
155 265 1777188980.850000
152 253 1777188980.873000
153 245 1777188980.877000
161 235 1777188980.888000
171 227 1777188980.905000
183 221 1777188980.921000
195 219 1777188980.938000
204 219 1777188980.955000
211 226 1777188980.971000
215 239 1777188980.988000
218 252 1777188981.005000
219 268 1777188981.021000
219 283 1777188981.038000

STROKE 3
255 274 1777188981.163000
244 262 1777188981.205000
239 258 1777188981.221000
235 253 1777188981.238000
231 249 1777188981.255000
228 244 1777188981.271000
228 235 1777188981.288000
237 224 1777188981.305000
252 214 1777188981.321000
266 210 1777188981.339000
276 211 1777188981.355000
283 220 1777188981.371000
285 232 1777188981.388000
285 245 1777188981.405000
278 255 1777188981.422000
268 263 1777188981.438000
258 267 1777188981.455000
251 269 1777188981.471000

STROKE 4
284 267 1777188981.599000
279 252 1777188981.624000
277 244 1777188981.638000
275 235 1777188981.655000
273 227 1777188981.671000
273 219 1777188981.688000
276 209 1777188981.705000
287 203 1777188981.721000
300 201 1777188981.738000
310 201 1777188981.755000
317 210 1777188981.771000
321 221 1777188981.789000
322 233 1777188981.805000
322 245 1777188981.822000
321 253 1777188981.838000
314 259 1777188981.855000
312 261 1777188981.871000

STROKE 5
317 220 1777188982.014000
310 212 1777188982.039000
306 202 1777188982.043000
301 193 1777188982.055000
295 183 1777188982.071000
291 172 1777188982.088000
290 159 1777188982.105000
294 143 1777188982.121000
308 128 1777188982.138000
328 117 1777188982.155000
340 114 1777188982.172000

