STROKE 1
59 238 1777777751.312000
61 232 1777777751.338000
73 225 1777777751.355000
87 221 1777777751.372000
100 221 1777777751.388000
110 224 1777777751.405000
111 235 1777777751.422000
107 245 1777777751.438000
96 248 1777777751.455000
81 249 1777777751.472000
66 244 1777777751.488000
53 233 1777777751.505000
46 219 1777777751.522000
45 203 1777777751.538000
55 187 1777777751.555000
72 176 1777777751.572000
93 172 1777777751.588000

STROKE 2
137 166 1777777751.697000
122 177 1777777751.738000
115 192 1777777751.755000
113 208 1777777751.772000
114 223 1777777751.788000
125 232 1777777751.805000
137 234 1777777751.822000
149 234 1777777751.838000
152 228 1777777751.855000

STROKE 3
156 187 1777777751.912000
158 186 1777777751.989000
162 198 1777777752.005000
164 211 1777777752.022000
165 221 1777777752.038000
162 228 1777777752.055000
150 232 1777777752.072000
138 234 1777777752.088000
134 234 1777777752.105000

STROKE 4
187 172 1777777752.213000
189 184 1777777752.255000
189 201 1777777752.272000
189 219 1777777752.288000
188 241 1777777752.305000
185 266 1777777752.322000
180 287 1777777752.338000
172 303 1777777752.355000
161 312 1777777752.372000
149 313 1777777752.388000
139 311 1777777752.405000
135 297 1777777752.422000
135 276 1777777752.438000

STROKE 5
187 249 1777777752.564000
186 234 1777777752.590000
187 223 1777777752.605000
191 211 1777777752.622000
199 201 1777777752.638000
209 196 1777777752.655000
218 196 1777777752.672000
225 199 1777777752.688000
228 211 1777777752.705000
228 226 1777777752.722000

STROKE 6
258 223 1777777752.881000
253 206 1777777752.906000
250 200 1777777752.921000
247 194 1777777752.938000
247 188 1777777752.955000
247 183 1777777752.972000
256 182 1777777752.988000
269 184 1777777753.005000
281 195 1777777753.022000
290 208 1777777753.038000
295 221 1777777753.055000
297 229 1777777753.072000
297 231 1777777753.088000
296 227 1777777753.122000
296 220 1777777753.138000
296 210 1777777753.155000
300 203 1777777753.172000
306 199 1777777753.188000
313 198 1777777753.205000
319 200 1777777753.222000
323 208 1777777753.239000
324 216 1777777753.255000
324 222 1777777753.272000
317 225 1777777753.288000
311 226 1777777753.305000
306 226 1777777753.322000
303 222 1777777753.338000
303 209 1777777753.355000
303 192 1777777753.372000
303 173 1777777753.388000
303 156 1777777753.405000
303 139 1777777753.422000
307 128 1777777753.438000
311 121 1777777753.455000
316 121 1777777753.472000
325 125 1777777753.488000

