STROKE 1
75 221 1778232509.808000
81 218 1778232509.850000
93 219 1778232509.866000
103 225 1778232509.883000
109 236 1778232509.900000
111 248 1778232509.916000
111 255 1778232509.933000
109 260 1778232509.950000
100 264 1778232509.966000
87 268 1778232509.983000
73 272 1778232510.000000
67 272 1778232510.016000

STROKE 2
148 215 1778232510.176000
152 215 1778232510.233000
156 222 1778232510.250000
159 232 1778232510.267000
159 243 1778232510.284000
151 253 1778232510.300000
138 260 1778232510.316000
124 262 1778232510.333000
112 262 1778232510.350000
104 262 1778232510.366000
102 258 1778232510.383000
102 256 1778232510.400000
103 255 1778232510.416000
110 254 1778232510.433000
118 255 1778232510.450000
125 263 1778232510.466000
131 277 1778232510.483000
135 294 1778232510.500000
139 313 1778232510.516000
144 331 1778232510.533000
151 345 1778232510.550000
159 352 1778232510.566000
169 353 1778232510.583000
179 344 1778232510.600000

STROKE 3
189 263 1778232510.758000
182 252 1778232510.786000
180 244 1778232510.791000
179 235 1778232510.799000
179 227 1778232510.816000
183 220 1778232510.833000
192 215 1778232510.850000
203 214 1778232510.867000
213 216 1778232510.883000
218 227 1778232510.900000
218 243 1778232510.916000
210 257 1778232510.933000
198 268 1778232510.950000
192 271 1778232510.966000

STROKE 4
217 254 1778232511.107000
218 240 1778232511.136000
222 229 1778232511.150000
230 220 1778232511.167000
240 213 1778232511.183000
248 211 1778232511.200000
254 211 1778232511.217000
257 218 1778232511.233000
259 228 1778232511.250000
260 241 1778232511.266000
260 247 1778232511.283000

STROKE 5
243 207 1778232511.424000
228 193 1778232511.453000
220 186 1778232511.466000
212 179 1778232511.483000
204 172 1778232511.500000
198 164 1778232511.516000
197 156 1778232511.533000
212 145 1778232511.550000
234 137 1778232511.566000
256 137 1778232511.583000
268 139 1778232511.600000

