STROKE 1
135 180 1777093881.095000
140 172 1777093881.122000
154 165 1777093881.140000
169 163 1777093881.156000
182 163 1777093881.172000
192 174 1777093881.189000
195 193 1777093881.205000
195 213 1777093881.222000
192 229 1777093881.239000
182 240 1777093881.256000
171 244 1777093881.272000
160 244 1777093881.289000
152 242 1777093881.306000
147 234 1777093881.323000
147 226 1777093881.339000
151 216 1777093881.356000
162 208 1777093881.372000
175 205 1777093881.389000
188 205 1777093881.406000
198 208 1777093881.422000
205 215 1777093881.439000
208 219 1777093881.455000
208 220 1777093881.472000
205 220 1777093881.506000
201 214 1777093881.522000
199 206 1777093881.539000
199 195 1777093881.555000
206 183 1777093881.572000
215 172 1777093881.589000
224 166 1777093881.606000
231 165 1777093881.622000
239 167 1777093881.639000
246 178 1777093881.656000
249 193 1777093881.672000
250 206 1777093881.689000
245 216 1777093881.706000
234 221 1777093881.723000
221 222 1777093881.739000
208 222 1777093881.755000

STROKE 2
245 164 1777093881.879000
240 157 1777093881.939000
228 152 1777093881.956000
215 144 1777093881.973000
204 134 1777093881.989000
198 124 1777093882.005000
197 116 1777093882.022000
199 110 1777093882.039000
210 106 1777093882.055000
221 104 1777093882.072000
231 104 1777093882.089000
240 109 1777093882.105000
245 117 1777093882.122000
246 128 1777093882.139000
246 138 1777093882.156000
238 148 1777093882.173000

STROKE 3
255 208 1777093882.327000
256 217 1777093882.372000
256 229 1777093882.389000
257 246 1777093882.406000
257 268 1777093882.422000
257 290 1777093882.439000
257 308 1777093882.455000
257 319 1777093882.472000
257 323 1777093882.489000
257 320 1777093882.522000
259 315 1777093882.539000
273 304 1777093882.555000
283 296 1777093882.572000

STROKE 4
285 182 1777093882.730000
283 167 1777093882.756000
283 164 1777093882.760000
285 164 1777093882.806000
288 164 1777093882.823000
289 164 1777093882.839000
290 165 1777093882.855000
290 166 1777093882.872000
290 167 1777093882.889000
288 168 1777093882.905000
287 168 1777093882.922000
286 168 1777093882.939000
288 168 1777093882.989000
293 168 1777093883.006000

STROKE 5
299 219 1777093883.145000
300 213 1777093883.240000
304 213 1777093883.256000
306 213 1777093883.273000
307 213 1777093883.289000
302 213 1777093883.323000
294 213 1777093883.339000
289 213 1777093883.355000
288 213 1777093883.372000
292 213 1777093883.422000
296 213 1777093883.438000
299 213 1777093883.455000
300 213 1777093883.472000
300 214 1777093883.505000
300 216 1777093883.522000
297 218 1777093883.538000

