STROKE 1
197 175 1777096123.523000
187 170 1777096123.537000
179 169 1777096123.549000
177 167 1777096123.566000
177 166 1777096123.599000
183 164 1777096123.616000
194 163 1777096123.633000
202 163 1777096123.649000
205 166 1777096123.666000
201 180 1777096123.683000
191 191 1777096123.699000
181 198 1777096123.716000
174 200 1777096123.733000
169 200 1777096123.749000
168 196 1777096123.766000
168 189 1777096123.783000
170 177 1777096123.799000
180 163 1777096123.816000
190 152 1777096123.833000
199 145 1777096123.849000
207 144 1777096123.866000
213 145 1777096123.883000
218 155 1777096123.899000
222 167 1777096123.916000
227 180 1777096123.933000
230 192 1777096123.949000
232 200 1777096123.966000
232 205 1777096123.983000
232 205 1777096123.999000

STROKE 2
214 140 1777096124.106000
197 133 1777096124.134000
188 131 1777096124.149000
179 130 1777096124.166000
171 127 1777096124.183000
166 124 1777096124.199000
163 120 1777096124.216000
163 113 1777096124.233000
171 105 1777096124.249000
180 100 1777096124.266000
187 99 1777096124.283000
192 99 1777096124.299000
195 107 1777096124.316000
196 121 1777096124.333000
196 140 1777096124.349000

STROKE 3
208 208 1777096124.508000
207 218 1777096124.549000
207 231 1777096124.566000
207 246 1777096124.583000
207 260 1777096124.599000
207 271 1777096124.617000
208 278 1777096124.633000
211 281 1777096124.649000
214 281 1777096124.666000
219 276 1777096124.683000
229 265 1777096124.699000

STROKE 4
262 202 1777096124.877000
250 187 1777096124.900000
247 182 1777096124.916000
245 176 1777096124.933000
245 171 1777096124.949000
246 167 1777096124.966000
251 164 1777096124.983000
258 163 1777096124.999000
266 163 1777096125.016000
272 169 1777096125.033000
276 179 1777096125.049000
277 190 1777096125.066000
277 197 1777096125.083000
277 199 1777096125.100000
277 194 1777096125.150000
277 186 1777096125.166000
281 175 1777096125.183000
287 164 1777096125.200000
293 158 1777096125.216000
298 157 1777096125.233000
305 157 1777096125.249000
311 162 1777096125.266000
316 172 1777096125.283000
319 184 1777096125.299000
319 194 1777096125.316000
319 201 1777096125.333000
319 203 1777096125.349000
318 204 1777096125.366000

STROKE 5
320 151 1777096126.094000
315 147 1777096126.150000
309 147 1777096126.166000
301 143 1777096126.183000
292 137 1777096126.200000
285 131 1777096126.216000
278 123 1777096126.233000
276 115 1777096126.249000
276 108 1777096126.266000
281 103 1777096126.283000
294 99 1777096126.299000
310 98 1777096126.316000
324 98 1777096126.333000
337 99 1777096126.350000

